NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
62;3;56;2:07.521;0;;34.391;0;39.928;0;53.202;0;164.3;2:31:54.107;16:31:54.107;0:34.391;0:39.928;0:53.202;237.4;Maxime MARTIN;;LMGT3;;Team Qatar by Iron Lynx;Mercedes;GF;34.391;39.928;53.202;
62;3;57;2:05.396;0;;33.227;0;39.239;0;52.930;0;167.1;2:33:59.503;16:33:59.503;0:33.227;0:39.239;0:52.930;242.7;Maxime MARTIN;;LMGT3;;Team Qatar by Iron Lynx;Mercedes;GF;33.227;39.239;52.930;
62;3;58;2:10.501;0;B;32.785;0;39.004;0;58.712;0;160.6;2:36:10.004;16:36:10.004;0:32.785;0:39.004;0:58.712;242.7;Maxime MARTIN;;LMGT3;;Team Qatar by Iron Lynx;Mercedes;GF;32.785;39.004;58.712;
63;2;1;2:39.926;0;;54.561;0;43.011;0;1:02.354;0;128.5;2:39.926;14:02:39.926;0:54.561;0:43.011;1:02.354;143.2;Rui ANDRADE;0:00:19.088;LMGT3;;Iron Lynx;Mercedes;GF;54.561;43.011;62.354;
63;2;2;2:14.503;0;;34.161;0;39.756;0;1:00.586;0;155.8;4:54.429;14:04:54.429;0:34.161;0:39.756;1:00.586;240.5;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;34.161;39.756;60.586;
63;2;3;2:07.611;0;;33.188;0;39.305;0;55.118;0;164.2;7:02.040;14:07:02.040;0:33.188;0:39.305;0:55.118;240.5;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.188;39.305;55.118;
63;2;4;2:05.290;0;;33.036;0;39.070;0;53.184;0;167.3;9:07.330;14:09:07.330;0:33.036;0:39.070;0:53.184;241.1;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.036;39.070;53.184;
63;2;5;2:04.706;0;;32.900;0;38.890;2;52.916;0;168.0;11:12.036;14:11:12.036;0:32.900;0:38.890;0:52.916;241.1;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.900;38.890;52.916;
63;2;6;2:04.873;0;;32.799;0;39.166;0;52.908;0;167.8;13:16.909;14:13:16.909;0:32.799;0:39.166;0:52.908;241.6;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.799;39.166;52.908;
63;2;7;2:06.116;0;;32.922;0;39.232;0;53.962;0;166.2;15:23.025;14:15:23.025;0:32.922;0:39.232;0:53.962;240.5;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.922;39.232;53.962;
63;2;8;2:13.758;0;;36.417;0;41.631;0;55.710;0;156.7;17:36.783;14:17:36.783;0:36.417;0:41.631;0:55.710;241.6;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;36.417;41.631;55.710;
63;2;9;2:05.807;0;;33.102;0;39.244;0;53.461;0;166.6;19:42.590;14:19:42.590;0:33.102;0:39.244;0:53.461;240.5;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.102;39.244;53.461;
63;2;10;2:13.026;0;B;33.346;0;39.298;0;1:00.382;0;157.5;21:55.616;14:21:55.616;0:33.346;0:39.298;1:00.382;242.2;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.346;39.298;60.382;
63;1;11;27:41.821;0;;26:04.803;0;41.980;0;55.038;0;12.6;49:37.437;14:49:37.437;26:04.803;0:41.980;0:55.038;97.6;Ameerh NARAN;0:25:35.385;LMGT3;;Iron Lynx;Mercedes;GF;1564.803;41.980;55.038;
63;1;12;2:12.957;0;;35.371;0;42.905;0;54.681;0;157.6;51:50.394;14:51:50.394;0:35.371;0:42.905;0:54.681;242.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;35.371;42.905;54.681;
63;1;13;2:09.165;0;;33.699;0;39.726;0;55.740;0;162.2;53:59.559;14:53:59.559;0:33.699;0:39.726;0:55.740;241.1;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.699;39.726;55.740;
63;1;14;2:08.265;0;;34.145;0;39.681;0;54.439;0;163.4;56:07.824;14:56:07.824;0:34.145;0:39.681;0:54.439;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.145;39.681;54.439;
63;1;15;2:07.756;0;;34.274;0;39.879;0;53.603;0;164.0;58:15.580;14:58:15.580;0:34.274;0:39.879;0:53.603;242.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.274;39.879;53.603;
63;1;16;2:08.159;0;;33.823;0;39.710;0;54.626;0;163.5;1:00:23.739;15:00:23.739;0:33.823;0:39.710;0:54.626;242.7;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.823;39.710;54.626;
63;1;17;2:07.418;0;;33.717;0;39.925;0;53.776;0;164.5;1:02:31.157;15:02:31.157;0:33.717;0:39.925;0:53.776;242.7;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.717;39.925;53.776;
63;1;18;2:07.244;0;;33.814;0;39.916;0;53.514;0;164.7;1:04:38.401;15:04:38.401;0:33.814;0:39.916;0:53.514;243.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.814;39.916;53.514;
63;1;19;2:07.572;0;;33.517;0;39.596;0;54.459;0;164.3;1:06:45.973;15:06:45.973;0:33.517;0:39.596;0:54.459;242.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.517;39.596;54.459;
63;1;20;2:08.160;0;;33.627;0;39.621;0;54.912;0;163.5;1:08:54.133;15:08:54.133;0:33.627;0:39.621;0:54.912;243.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.627;39.621;54.912;
63;1;21;2:09.782;0;;33.538;0;41.864;0;54.380;0;161.5;1:11:03.915;15:11:03.915;0:33.538;0:41.864;0:54.380;242.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.538;41.864;54.380;
63;1;22;2:58.957;0;;40.252;0;1:22.800;0;55.905;0;117.1;1:14:02.872;15:14:02.872;0:40.252;1:22.800;0:55.905;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;40.252;82.800;55.905;
63;1;23;2:11.625;0;;34.664;0;42.298;0;54.663;0;159.2;1:16:14.497;15:16:14.497;0:34.664;0:42.298;0:54.663;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.664;42.298;54.663;
63;1;24;2:11.837;0;;34.011;0;39.865;0;57.961;0;159.0;1:18:26.334;15:18:26.334;0:34.011;0:39.865;0:57.961;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.011;39.865;57.961;
63;1;25;2:08.617;0;;33.590;0;40.464;0;54.563;0;162.9;1:20:34.951;15:20:34.951;0:33.590;0:40.464;0:54.563;242.7;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.590;40.464;54.563;
63;1;26;2:08.121;0;;34.264;0;39.585;0;54.272;0;163.6;1:22:43.072;15:22:43.072;0:34.264;0:39.585;0:54.272;243.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.264;39.585;54.272;
63;1;27;2:07.566;0;;33.869;0;39.592;0;54.105;0;164.3;1:24:50.638;15:24:50.638;0:33.869;0:39.592;0:54.105;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.869;39.592;54.105;
63;1;28;2:07.093;0;;33.355;0;39.717;0;54.021;0;164.9;1:26:57.731;15:26:57.731;0:33.355;0:39.717;0:54.021;240.5;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.355;39.717;54.021;
63;1;29;2:07.232;0;;33.234;0;39.547;0;54.451;0;164.7;1:29:04.963;15:29:04.963;0:33.234;0:39.547;0:54.451;241.1;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.234;39.547;54.451;
63;1;30;2:38.909;0;B;38.254;0;43.723;0;1:16.932;0;131.9;1:31:43.872;15:31:43.872;0:38.254;0:43.723;1:16.932;199.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;RF;38.254;43.723;76.932;
63;1;31;11:12.670;0;;9:35.121;0;41.138;0;56.411;0;31.2;1:42:56.542;15:42:56.542;9:35.121;0:41.138;0:56.411;101.4;Ameerh NARAN;0:09:05.790;LMGT3;;Iron Lynx;Mercedes;GF;575.121;41.138;56.411;
63;1;32;2:12.584;0;;34.115;0;39.486;0;58.983;0;158.1;1:45:09.126;15:45:09.126;0:34.115;0:39.486;0:58.983;238.9;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;34.115;39.486;58.983;
63;1;33;2:23.512;0;B;33.704;0;39.848;0;1:09.960;0;146.0;1:47:32.638;15:47:32.638;0:33.704;0:39.848;1:09.960;240.5;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.704;39.848;69.960;
63;1;34;13:42.295;0;B;12:02.061;0;39.821;0;1:00.413;0;25.5;2:01:14.933;16:01:14.933;12:02.061;0:39.821;1:00.413;150.2;Ameerh NARAN;0:11:37.845;LMGT3;;Iron Lynx;Mercedes;GF;722.061;39.821;60.413;
63;1;35;2:24.114;0;;48.918;0;41.541;0;53.655;0;145.4;2:03:39.047;16:03:39.047;0:48.918;0:41.541;0:53.655;150.6;Ameerh NARAN;0:00:25.203;LMGT3;;Iron Lynx;Mercedes;GF;48.918;41.541;53.655;
63;1;36;2:05.875;0;;33.237;0;39.380;0;53.258;1;166.5;2:05:44.922;16:05:44.922;0:33.237;0:39.380;0:53.258;242.2;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.237;39.380;53.258;
63;1;37;2:06.251;0;;33.233;0;39.454;0;53.564;0;166.0;2:07:51.173;16:07:51.173;0:33.233;0:39.454;0:53.564;241.1;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.233;39.454;53.564;
63;1;38;2:06.356;0;;33.618;0;39.217;0;53.521;0;165.8;2:09:57.529;16:09:57.529;0:33.618;0:39.217;0:53.521;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.618;39.217;53.521;
63;1;39;2:05.976;0;;32.930;0;39.112;1;53.934;0;166.3;2:12:03.505;16:12:03.505;0:32.930;0:39.112;0:53.934;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;32.930;39.112;53.934;
63;1;40;2:08.072;0;;35.352;0;39.276;0;53.444;0;163.6;2:14:11.577;16:14:11.577;0:35.352;0:39.276;0:53.444;169.3;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;35.352;39.276;53.444;
63;1;41;2:05.738;0;;33.002;1;39.273;0;53.463;0;166.7;2:16:17.315;16:16:17.315;0:33.002;0:39.273;0:53.463;241.6;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.002;39.273;53.463;
63;1;42;2:12.556;0;B;33.075;0;39.345;0;1:00.136;0;158.1;2:18:29.871;16:18:29.871;0:33.075;0:39.345;1:00.136;242.7;Ameerh NARAN;;LMGT3;;Iron Lynx;Mercedes;GF;33.075;39.345;60.136;
63;1;43;2:27.152;0;B;48.360;0;39.490;0;59.302;0;142.4;2:20:57.023;16:20:57.023;0:48.360;0:39.490;0:59.302;151.7;Ameerh NARAN;0:00:25.152;LMGT3;;Iron Lynx;Mercedes;GF;48.360;39.490;59.302;
63;2;44;3:43.469;0;;2:10.408;0;39.382;0;53.679;0;93.8;2:24:40.492;16:24:40.492;2:10.408;0:39.382;0:53.679;148.6;Rui ANDRADE;0:01:46.267;LMGT3;;Iron Lynx;Mercedes;GF;130.408;39.382;53.679;
63;2;45;2:05.527;0;;33.280;0;39.195;0;53.052;0;166.9;2:26:46.019;16:26:46.019;0:33.280;0:39.195;0:53.052;242.2;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.280;39.195;53.052;
63;2;46;2:05.220;0;;33.110;0;39.239;0;52.871;0;167.4;2:28:51.239;16:28:51.239;0:33.110;0:39.239;0:52.871;243.2;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.110;39.239;52.871;
63;2;47;2:05.098;0;;33.123;0;39.144;0;52.831;2;167.5;2:30:56.337;16:30:56.337;0:33.123;0:39.144;0:52.831;242.7;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;33.123;39.144;52.831;
63;2;48;2:04.957;0;;32.918;0;39.204;0;52.835;0;167.7;2:33:01.294;16:33:01.294;0:32.918;0:39.204;0:52.835;243.8;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.918;39.204;52.835;
63;2;49;2:04.736;2;;32.859;2;39.021;0;52.856;0;168.0;2:35:06.030;16:35:06.030;0:32.859;0:39.021;0:52.856;242.2;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.859;39.021;52.856;
63;2;50;2:11.187;0;B;32.945;0;39.065;0;59.177;0;159.7;2:37:17.217;16:37:17.217;0:32.945;0:39.065;0:59.177;242.7;Rui ANDRADE;;LMGT3;;Iron Lynx;Mercedes;GF;32.945;39.065;59.177;
68;3;1;4:18.846;0;;2:39.393;0;43.189;0;56.264;0;79.4;4:18.846;14:04:18.846;2:39.393;0:43.189;0:56.264;127.8;Thomas IMBOURG;0:02:00.266;LMP3;;M Racing;Ligier;GF;159.393;43.189;56.264;
68;3;2;2:06.302;0;;34.209;0;39.459;0;52.634;0;165.9;6:25.148;14:06:25.148;0:34.209;0:39.459;0:52.634;233.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;34.209;39.459;52.634;
68;3;3;2:03.906;0;;32.793;0;38.975;0;52.138;0;169.1;8:29.054;14:08:29.054;0:32.793;0:38.975;0:52.138;246.0;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.793;38.975;52.138;
68;3;4;2:02.401;0;;32.502;0;38.371;0;51.528;0;171.2;10:31.455;14:10:31.455;0:32.502;0:38.371;0:51.528;247.1;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.502;38.371;51.528;
68;3;5;2:01.733;0;;32.246;0;38.164;0;51.323;0;172.1;12:33.188;14:12:33.188;0:32.246;0:38.164;0:51.323;246.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.246;38.164;51.323;
68;3;6;2:02.285;0;;32.303;0;38.246;0;51.736;0;171.4;14:35.473;14:14:35.473;0:32.303;0:38.246;0:51.736;246.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.303;38.246;51.736;
68;3;7;2:01.616;0;;32.333;0;38.075;0;51.208;0;172.3;16:37.089;14:16:37.089;0:32.333;0:38.075;0:51.208;246.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.333;38.075;51.208;
68;3;8;2:08.395;0;B;32.181;0;38.101;0;58.113;0;163.2;18:45.484;14:18:45.484;0:32.181;0:38.101;0:58.113;247.7;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.181;38.101;58.113;
68;3;9;5:03.389;0;;3:32.947;0;38.498;0;51.944;0;69.1;23:48.873;14:23:48.873;3:32.947;0:38.498;0:51.944;149.0;Thomas IMBOURG;0:03:09.181;LMP3;;M Racing;Ligier;GF;212.947;38.498;51.944;
68;3;10;2:04.022;0;;32.550;0;39.253;0;52.219;0;169.0;25:52.895;14:25:52.895;0:32.550;0:39.253;0:52.219;248.3;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.550;39.253;52.219;
68;3;11;2:03.141;0;;32.627;0;38.443;0;52.071;0;170.2;27:56.036;14:27:56.036;0:32.627;0:38.443;0:52.071;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.627;38.443;52.071;
68;3;12;2:09.487;0;B;32.725;0;38.430;0;58.332;0;161.8;30:05.523;14:30:05.523;0:32.725;0:38.430;0:58.332;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;FCY;32.725;38.430;58.332;
68;1;13;7:20.386;0;;4:08.213;0;1:25.808;0;1:46.365;0;47.6;37:25.909;14:37:25.909;4:08.213;1:25.808;1:46.365;73.6;Nick ADCOCK;0:03:16.831;LMP3;;M Racing;Ligier;FCY;248.213;85.808;106.365;
68;1;14;2:14.629;0;;41.986;0;39.322;0;53.321;0;155.7;39:40.538;14:39:40.538;0:41.986;0:39.322;0:53.321;197.8;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;41.986;39.322;53.321;
68;1;15;2:07.651;0;;34.566;0;39.877;0;53.208;0;164.2;41:48.189;14:41:48.189;0:34.566;0:39.877;0:53.208;247.1;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;34.566;39.877;53.208;
68;1;16;2:05.942;0;;34.089;0;38.921;0;52.932;0;166.4;43:54.131;14:43:54.131;0:34.089;0:38.921;0:52.932;248.3;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;34.089;38.921;52.932;
68;1;17;2:04.960;0;;33.183;0;38.919;0;52.858;0;167.7;45:59.091;14:45:59.091;0:33.183;0:38.919;0:52.858;247.1;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.183;38.919;52.858;
68;1;18;2:05.733;0;;33.558;0;39.157;0;53.018;0;166.7;48:04.824;14:48:04.824;0:33.558;0:39.157;0:53.018;247.1;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.558;39.157;53.018;
68;1;19;2:04.841;0;;33.298;0;38.839;0;52.704;0;167.9;50:09.665;14:50:09.665;0:33.298;0:38.839;0:52.704;248.8;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.298;38.839;52.704;
68;1;20;2:03.880;0;;33.001;0;38.557;1;52.322;0;169.2;52:13.545;14:52:13.545;0:33.001;0:38.557;0:52.322;248.3;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.001;38.557;52.322;
68;1;21;2:04.318;0;;33.041;0;38.709;0;52.568;0;168.6;54:17.863;14:54:17.863;0:33.041;0:38.709;0:52.568;248.8;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.041;38.709;52.568;
68;1;22;2:04.592;0;;32.943;0;38.941;0;52.708;0;168.2;56:22.455;14:56:22.455;0:32.943;0:38.941;0:52.708;250.6;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;32.943;38.941;52.708;
68;1;23;2:06.776;0;;33.714;0;40.373;0;52.689;0;165.3;58:29.231;14:58:29.231;0:33.714;0:40.373;0:52.689;247.7;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.714;40.373;52.689;
68;1;24;2:05.743;0;;33.815;0;38.946;0;52.982;0;166.7;1:00:34.974;15:00:34.974;0:33.815;0:38.946;0:52.982;250.6;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;33.815;38.946;52.982;
68;1;25;2:03.971;0;;32.939;1;38.852;0;52.180;1;169.0;1:02:38.945;15:02:38.945;0:32.939;0:38.852;0:52.180;251.7;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;32.939;38.852;52.180;
68;1;26;2:13.146;0;B;34.371;0;39.216;0;59.559;0;157.4;1:04:52.091;15:04:52.091;0:34.371;0:39.216;0:59.559;249.4;Nick ADCOCK;;LMP3;;M Racing;Ligier;GF;34.371;39.216;59.559;
68;1;27;3:52.820;0;B;2:11.591;0;39.558;0;1:01.671;0;90.0;1:08:44.911;15:08:44.911;2:11.591;0:39.558;1:01.671;139.2;Nick ADCOCK;0:01:46.278;LMP3;;M Racing;Ligier;GF;131.591;39.558;61.671;
68;3;28;31:01.416;0;;29:15.832;0;45.944;0;59.640;0;11.3;1:39:46.327;15:39:46.327;29:15.832;0:45.944;0:59.640;107.7;Thomas IMBOURG;0:28:40.824;LMP3;;M Racing;Ligier;GF;1755.832;45.944;59.640;
68;3;29;2:10.034;0;;35.481;0;41.001;0;53.552;0;161.2;1:41:56.361;15:41:56.361;0:35.481;0:41.001;0:53.552;231.3;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;35.481;41.001;53.552;
68;3;30;2:04.399;0;;33.214;0;38.828;0;52.357;0;168.5;1:44:00.760;15:44:00.760;0:33.214;0:38.828;0:52.357;247.1;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;33.214;38.828;52.357;
68;3;31;2:03.496;0;;32.987;0;38.398;0;52.111;0;169.7;1:46:04.256;15:46:04.256;0:32.987;0:38.398;0:52.111;249.4;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.987;38.398;52.111;
68;3;32;2:03.722;0;;32.698;0;38.357;0;52.667;0;169.4;1:48:07.978;15:48:07.978;0:32.698;0:38.357;0:52.667;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.698;38.357;52.667;
68;3;33;2:03.281;0;;32.795;0;38.360;0;52.126;0;170.0;1:50:11.259;15:50:11.259;0:32.795;0:38.360;0:52.126;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.795;38.360;52.126;
68;3;34;2:02.960;0;;32.778;0;38.190;0;51.992;0;170.4;1:52:14.219;15:52:14.219;0:32.778;0:38.190;0:51.992;250.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.778;38.190;51.992;
68;3;35;2:01.758;0;;32.201;0;38.157;0;51.400;0;172.1;1:54:15.977;15:54:15.977;0:32.201;0:38.157;0:51.400;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.201;38.157;51.400;
68;3;36;2:01.101;0;;31.930;0;37.939;0;51.232;0;173.0;1:56:17.078;15:56:17.078;0:31.930;0:37.939;0:51.232;248.8;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;31.930;37.939;51.232;
68;3;37;2:00.767;2;;32.022;0;37.857;2;50.888;2;173.5;1:58:17.845;15:58:17.845;0:32.022;0:37.857;0:50.888;250.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;32.022;37.857;50.888;
68;3;38;2:00.930;0;;31.922;2;37.995;0;51.013;0;173.3;2:00:18.775;16:00:18.775;0:31.922;0:37.995;0:51.013;250.6;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;31.922;37.995;51.013;
68;3;39;2:20.404;0;B;34.731;0;42.479;0;1:03.194;0;149.3;2:02:39.179;16:02:39.179;0:34.731;0:42.479;1:03.194;234.3;Thomas IMBOURG;;LMP3;;M Racing;Ligier;GF;34.731;42.479;63.194;
68;2;40;4:44.096;0;;3:11.697;0;39.306;0;53.093;0;73.8;2:07:23.275;16:07:23.275;3:11.697;0:39.306;0:53.093;149.8;Quentin ANTONEL;0:02:47.733;LMP3;;M Racing;Ligier;GF;191.697;39.306;53.093;
68;2;41;2:04.096;0;;33.310;0;38.700;0;52.086;0;168.9;2:09:27.371;16:09:27.371;0:33.310;0:38.700;0:52.086;249.4;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;33.310;38.700;52.086;
68;2;42;2:02.833;0;;32.568;0;38.562;0;51.703;0;170.6;2:11:30.204;16:11:30.204;0:32.568;0:38.562;0:51.703;251.2;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.568;38.562;51.703;
68;2;43;2:04.038;0;;32.622;0;38.634;0;52.782;0;168.9;2:13:34.242;16:13:34.242;0:32.622;0:38.634;0:52.782;249.4;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.622;38.634;52.782;
68;2;44;2:03.243;0;;32.833;0;38.368;0;52.042;0;170.0;2:15:37.485;16:15:37.485;0:32.833;0:38.368;0:52.042;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.833;38.368;52.042;
68;2;45;2:03.728;0;;32.943;0;38.488;0;52.297;0;169.4;2:17:41.213;16:17:41.213;0:32.943;0:38.488;0:52.297;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.943;38.488;52.297;
68;2;46;2:02.862;0;;32.881;0;38.546;0;51.435;0;170.6;2:19:44.075;16:19:44.075;0:32.881;0:38.546;0:51.435;251.7;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.881;38.546;51.435;
68;2;47;2:03.132;0;;32.579;0;38.994;0;51.559;0;170.2;2:21:47.207;16:21:47.207;0:32.579;0:38.994;0:51.559;252.9;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.579;38.994;51.559;
68;2;48;2:04.453;0;;32.508;0;39.440;0;52.505;0;168.4;2:23:51.660;16:23:51.660;0:32.508;0:39.440;0:52.505;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.508;39.440;52.505;
68;2;49;2:01.957;0;;32.318;0;38.279;0;51.360;1;171.8;2:25:53.617;16:25:53.617;0:32.318;0:38.279;0:51.360;249.4;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.318;38.279;51.360;
68;2;50;2:03.568;0;;33.818;0;38.255;0;51.495;0;169.6;2:27:57.185;16:27:57.185;0:33.818;0:38.255;0:51.495;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;33.818;38.255;51.495;
68;2;51;2:02.286;0;;32.273;0;38.284;0;51.729;0;171.4;2:29:59.471;16:29:59.471;0:32.273;0:38.284;0:51.729;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.273;38.284;51.729;
68;2;52;2:01.840;0;;32.271;1;38.155;1;51.414;0;172.0;2:32:01.311;16:32:01.311;0:32.271;0:38.155;0:51.414;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.271;38.155;51.414;
68;2;53;2:09.561;0;B;32.416;0;38.563;0;58.582;0;161.7;2:34:10.872;16:34:10.872;0:32.416;0:38.563;0:58.582;250.6;Quentin ANTONEL;;LMP3;;M Racing;Ligier;GF;32.416;38.563;58.582;
7;2;1;17:30.010;0;;15:58.834;0;39.574;0;51.602;0;19.6;17:30.010;14:17:30.010;15:58.834;0:39.574;0:51.602;136.4;Cem BÖLÜKBASI;0:15:23.136;LMP2 Pro/Am;;Vector Sport;Oreca;GF;958.834;39.574;51.602;
7;2;2;1:54.697;0;;31.196;0;35.693;0;47.808;0;182.7;19:24.707;14:19:24.707;0:31.196;0:35.693;0:47.808;271.4;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.196;35.693;47.808;
7;2;3;1:54.592;0;;30.766;0;35.600;0;48.226;0;182.9;21:19.299;14:21:19.299;0:30.766;0:35.600;0:48.226;274.1;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.766;35.600;48.226;
7;2;4;1:58.098;0;;30.600;0;35.765;0;51.733;0;177.4;23:17.397;14:23:17.397;0:30.600;0:35.765;0:51.733;276.2;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.600;35.765;51.733;
7;2;5;1:53.143;0;;30.358;0;35.190;0;47.595;0;185.2;25:10.540;14:25:10.540;0:30.358;0:35.190;0:47.595;275.5;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.358;35.190;47.595;
7;2;6;1:52.337;2;;30.052;1;34.980;0;47.305;0;186.5;27:02.877;14:27:02.877;0:30.052;0:34.980;0:47.305;274.8;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.052;34.980;47.305;
