NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
75;3;5;2:36.112;0;;41.141;0;49.426;0;1:05.545;0;134.2;34:46.197;09:34:46.197;0:41.141;0:49.426;1:05.545;161.0;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;41.141;49.426;65.545;
75;3;6;2:18.328;0;;38.001;0;43.093;0;57.234;0;151.5;37:04.525;09:37:04.525;0:38.001;0:43.093;0:57.234;204.5;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;38.001;43.093;57.234;
75;3;7;2:13.060;0;;35.183;0;41.375;0;56.502;0;157.5;39:17.585;09:39:17.585;0:35.183;0:41.375;0:56.502;224.1;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;35.183;41.375;56.502;
75;3;8;3:03.035;0;B;33.884;0;40.404;0;1:48.747;0;114.5;42:20.620;09:42:20.620;0:33.884;0:40.404;1:48.747;238.4;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;FCY;33.884;40.404;108.747;
75;3;9;4:48.213;0;;3:12.554;0;41.196;0;54.463;0;72.7;47:08.833;09:47:08.833;3:12.554;0:41.196;0:54.463;125.4;Richard LIETZ;0:02:42.539;LMGT3;;Proton Competition;Porsche;GF;192.554;41.196;54.463;
75;3;10;2:06.296;0;;33.072;0;39.379;0;53.845;0;165.9;49:15.129;09:49:15.129;0:33.072;0:39.379;0:53.845;238.4;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;33.072;39.379;53.845;
75;3;11;2:05.688;0;;32.958;1;39.835;0;52.895;2;166.7;51:20.817;09:51:20.817;0:32.958;0:39.835;0:52.895;238.9;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;32.958;39.835;52.895;
75;3;12;2:05.282;0;;32.962;0;39.255;1;53.065;0;167.3;53:26.099;09:53:26.099;0:32.962;0:39.255;0:53.065;237.9;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;32.962;39.255;53.065;
75;3;13;2:05.260;0;;33.002;0;39.346;0;52.912;0;167.3;55:31.359;09:55:31.359;0:33.002;0:39.346;0:52.912;237.9;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;33.002;39.346;52.912;
75;3;14;2:14.485;0;B;33.597;0;39.852;0;1:01.036;0;155.8;57:45.844;09:57:45.844;0:33.597;0:39.852;1:01.036;237.4;Richard LIETZ;;LMGT3;;Proton Competition;Porsche;GF;33.597;39.852;61.036;
75;1;15;3:55.123;0;;2:14.534;0;42.702;0;57.887;0;89.1;1:01:40.967;10:01:40.967;2:14.534;0:42.702;0:57.887;139.4;Matthew KURZEJEWSKI;0:01:48.084;LMGT3;;Proton Competition;Porsche;GF;134.534;42.702;57.887;
75;1;16;2:09.058;0;;33.870;0;40.712;0;54.476;0;162.4;1:03:50.025;10:03:50.025;0:33.870;0:40.712;0:54.476;237.9;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.870;40.712;54.476;
75;1;17;2:08.726;0;;33.754;0;40.077;0;54.895;0;162.8;1:05:58.751;10:05:58.751;0:33.754;0:40.077;0:54.895;237.9;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.754;40.077;54.895;
75;1;18;2:07.137;0;;33.527;0;39.757;0;53.853;1;164.8;1:08:05.888;10:08:05.888;0:33.527;0:39.757;0:53.853;237.4;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.527;39.757;53.853;
75;1;19;2:09.838;0;;34.323;0;41.032;0;54.483;0;161.4;1:10:15.726;10:10:15.726;0:34.323;0:41.032;0:54.483;238.4;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;34.323;41.032;54.483;
75;1;20;2:08.419;0;;33.324;0;40.074;0;55.021;0;163.2;1:12:24.145;10:12:24.145;0:33.324;0:40.074;0:55.021;238.4;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.324;40.074;55.021;
75;1;21;2:07.005;0;;33.262;1;39.596;1;54.147;0;165.0;1:14:31.150;10:14:31.150;0:33.262;0:39.596;0:54.147;240.0;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.262;39.596;54.147;
75;1;22;2:20.969;0;;33.474;0;39.814;0;1:07.681;0;148.7;1:16:52.119;10:16:52.119;0:33.474;0:39.814;1:07.681;238.4;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.474;39.814;67.681;
75;1;23;2:08.412;0;;34.063;0;40.005;0;54.344;0;163.2;1:19:00.531;10:19:00.531;0:34.063;0:40.005;0:54.344;238.9;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;34.063;40.005;54.344;
75;1;24;2:08.860;0;;34.270;0;40.246;0;54.344;0;162.6;1:21:09.391;10:21:09.391;0:34.270;0:40.246;0:54.344;240.0;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;34.270;40.246;54.344;
75;1;25;2:15.060;0;B;33.489;0;39.924;0;1:01.647;0;155.2;1:23:24.451;10:23:24.451;0:33.489;0:39.924;1:01.647;239.5;Matthew KURZEJEWSKI;;LMGT3;;Proton Competition;Porsche;GF;33.489;39.924;61.647;
75;2;26;4:09.663;0;;2:30.780;0;42.497;0;56.386;0;83.9;1:27:34.114;10:27:34.114;2:30.780;0:42.497;0:56.386;139.2;Thomas SARGENT;0:02:03.208;LMGT3;;Proton Competition;Porsche;FCY;150.780;42.497;56.386;
75;2;27;4:03.471;0;;1:09.649;0;1:28.767;0;1:25.055;0;86.1;1:31:37.585;10:31:37.585;1:09.649;1:28.767;1:25.055;78.8;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;69.649;88.767;85.055;
75;2;28;2:11.679;0;;35.241;0;41.579;0;54.859;0;159.1;1:33:49.264;10:33:49.264;0:35.241;0:41.579;0:54.859;237.4;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;35.241;41.579;54.859;
75;2;29;2:07.807;0;;34.211;0;39.323;0;54.273;0;164.0;1:35:57.071;10:35:57.071;0:34.211;0:39.323;0:54.273;228.8;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;34.211;39.323;54.273;
75;2;30;2:05.909;0;;33.045;0;39.318;0;53.546;0;166.4;1:38:02.980;10:38:02.980;0:33.045;0:39.318;0:53.546;240.0;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;33.045;39.318;53.546;
75;2;31;2:06.457;0;;33.013;0;39.192;2;54.252;0;165.7;1:40:09.437;10:40:09.437;0:33.013;0:39.192;0:54.252;240.0;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;33.013;39.192;54.252;
75;2;32;2:06.288;0;;33.204;0;39.358;0;53.726;0;165.9;1:42:15.725;10:42:15.725;0:33.204;0:39.358;0:53.726;240.5;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;33.204;39.358;53.726;
75;2;33;2:05.613;0;;32.987;0;39.285;0;53.341;0;166.8;1:44:21.338;10:44:21.338;0:32.987;0:39.285;0:53.341;240.0;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;32.987;39.285;53.341;
75;2;34;2:05.156;2;;32.817;2;39.211;0;53.128;0;167.4;1:46:26.494;10:46:26.494;0:32.817;0:39.211;0:53.128;241.1;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;32.817;39.211;53.128;
75;2;35;2:06.236;0;;32.892;0;39.351;0;53.993;0;166.0;1:48:32.730;10:48:32.730;0:32.892;0:39.351;0:53.993;241.1;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;GF;32.892;39.351;53.993;
75;2;36;2:05.301;0;;32.937;0;39.238;0;53.126;1;167.2;1:50:38.031;10:50:38.031;0:32.937;0:39.238;0:53.126;240.5;Thomas SARGENT;;LMGT3;;Proton Competition;Porsche;FF;32.937;39.238;53.126;
77;3;1;18:10.318;0;;16:15.015;0;52.017;0;1:03.286;0;18.9;18:10.318;09:18:10.318;16:15.015;0:52.017;1:03.286;113.9;Joel STURM;0:15:32.965;LMGT3;;Proton Competition;Porsche;GF;975.015;52.017;63.286;
77;3;2;2:19.908;0;;36.990;0;45.587;0;57.331;0;149.8;20:30.226;09:20:30.226;0:36.990;0:45.587;0:57.331;210.9;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;36.990;45.587;57.331;
77;3;3;3:47.180;0;;35.790;0;1:25.865;0;1:45.525;0;92.2;24:17.406;09:24:17.406;0:35.790;1:25.865;1:45.525;237.4;Joel STURM;;LMGT3;;Proton Competition;Porsche;FCY;35.790;85.865;105.525;
77;3;4;4:07.008;0;;1:09.064;0;1:25.707;0;1:32.237;0;84.8;28:24.414;09:28:24.414;1:09.064;1:25.707;1:32.237;79.5;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;69.064;85.707;92.237;
77;3;5;2:09.241;0;;34.958;0;40.474;0;53.809;0;162.1;30:33.655;09:30:33.655;0:34.958;0:40.474;0:53.809;237.9;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;34.958;40.474;53.809;
77;3;6;2:06.795;0;;33.726;0;39.799;0;53.270;0;165.3;32:40.450;09:32:40.450;0:33.726;0:39.799;0:53.270;238.9;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.726;39.799;53.270;
77;3;7;2:07.201;0;;33.466;0;39.612;0;54.123;0;164.7;34:47.651;09:34:47.651;0:33.466;0:39.612;0:54.123;239.5;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.466;39.612;54.123;
77;3;8;2:05.968;0;;33.302;0;39.417;0;53.249;0;166.4;36:53.619;09:36:53.619;0:33.302;0:39.417;0:53.249;240.0;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.302;39.417;53.249;
77;3;9;2:25.952;0;B;35.431;0;44.773;0;1:05.748;0;143.6;39:19.571;09:39:19.571;0:35.431;0:44.773;1:05.748;238.9;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;35.431;44.773;65.748;
77;3;10;7:25.508;0;;5:52.471;0;39.537;0;53.500;0;47.0;46:45.079;09:46:45.079;5:52.471;0:39.537;0:53.500;144.8;Joel STURM;0:05:28.327;LMGT3;;Proton Competition;Porsche;GF;352.471;39.537;53.500;
77;3;11;2:05.546;2;;33.139;0;39.478;0;52.929;0;166.9;48:50.625;09:48:50.625;0:33.139;0:39.478;0:52.929;239.5;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.139;39.478;52.929;
77;3;12;2:04.808;0;;32.921;2;39.126;0;52.761;2;167.9;50:55.433;09:50:55.433;0:32.921;0:39.126;0:52.761;240.0;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;32.921;39.126;52.761;
77;3;13;2:05.752;0;;33.302;0;39.237;0;53.213;0;166.6;53:01.185;09:53:01.185;0:33.302;0:39.237;0:53.213;237.4;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.302;39.237;53.213;
77;3;14;2:05.196;0;;32.982;0;39.163;0;53.051;0;167.4;55:06.381;09:55:06.381;0:32.982;0:39.163;0:53.051;240.5;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;32.982;39.163;53.051;
77;3;15;2:05.653;0;;33.108;0;39.131;1;53.414;0;166.8;57:12.034;09:57:12.034;0:33.108;0:39.131;0:53.414;240.5;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.108;39.131;53.414;
77;3;16;2:12.382;0;B;33.095;0;39.593;0;59.694;0;158.3;59:24.416;09:59:24.416;0:33.095;0:39.593;0:59.694;241.1;Joel STURM;;LMGT3;;Proton Competition;Porsche;GF;33.095;39.593;59.694;
77;2;17;3:59.204;0;;2:24.282;0;40.197;0;54.725;0;87.6;1:03:23.620;10:03:23.620;2:24.282;0:40.197;0:54.725;146.7;Huub VAN EIJNDHOVEN;0:01:59.558;LMGT3;;Proton Competition;Porsche;GF;144.282;40.197;54.725;
77;2;18;2:12.483;0;;35.837;0;42.515;0;54.131;0;158.2;1:05:36.103;10:05:36.103;0:35.837;0:42.515;0:54.131;238.9;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;35.837;42.515;54.131;
77;2;19;2:06.162;0;;33.349;0;39.369;0;53.444;0;166.1;1:07:42.265;10:07:42.265;0:33.349;0:39.369;0:53.444;239.5;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;33.349;39.369;53.444;
77;2;20;2:07.513;0;;33.121;0;39.164;0;55.228;0;164.3;1:09:49.778;10:09:49.778;0:33.121;0:39.164;0:55.228;238.4;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;33.121;39.164;55.228;
77;2;21;2:08.614;0;;34.775;0;40.322;0;53.517;0;162.9;1:11:58.392;10:11:58.392;0:34.775;0:40.322;0:53.517;240.5;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;34.775;40.322;53.517;
77;2;22;2:06.458;0;;33.948;0;39.097;2;53.413;1;165.7;1:14:04.850;10:14:04.850;0:33.948;0:39.097;0:53.413;242.7;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;33.948;39.097;53.413;
77;2;23;2:05.701;0;;33.107;0;39.103;0;53.491;0;166.7;1:16:10.551;10:16:10.551;0:33.107;0:39.103;0:53.491;239.5;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;33.107;39.103;53.491;
77;2;24;2:11.861;0;B;33.052;1;39.461;0;59.348;0;158.9;1:18:22.412;10:18:22.412;0:33.052;0:39.461;0:59.348;239.5;Huub VAN EIJNDHOVEN;;LMGT3;;Proton Competition;Porsche;GF;33.052;39.461;59.348;
77;1;25;4:55.918;0;;3:10.891;0;42.481;0;1:02.546;0;70.8;1:23:18.330;10:23:18.330;3:10.891;0:42.481;1:02.546;132.7; BANKCY;0:02:43.208;LMGT3;;Proton Competition;Porsche;GF;190.891;42.481;62.546;
77;1;26;2:20.424;0;B;35.310;0;41.229;0;1:03.885;0;149.2;1:25:38.754;10:25:38.754;0:35.310;0:41.229;1:03.885;238.4; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;35.310;41.229;63.885;
77;1;27;7:32.635;0;;5:54.759;0;42.171;0;55.705;0;46.3;1:33:11.389;10:33:11.389;5:54.759;0:42.171;0:55.705;74.8; BANKCY;0:05:25.461;LMGT3;;Proton Competition;Porsche;GF;354.759;42.171;55.705;
77;1;28;2:17.501;0;B;34.426;0;40.706;0;1:02.369;0;152.4;1:35:28.890;10:35:28.890;0:34.426;0:40.706;1:02.369;238.4; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;34.426;40.706;62.369;
77;1;29;3:16.710;0;;1:34.225;0;43.893;0;58.592;0;106.5;1:38:45.600;10:38:45.600;1:34.225;0:43.893;0:58.592;108.8; BANKCY;0:01:01.310;LMGT3;;Proton Competition;Porsche;GF;94.225;43.893;58.592;
77;1;30;2:13.683;0;;36.653;0;40.542;0;56.488;0;156.8;1:40:59.283;10:40:59.283;0:36.653;0:40.542;0:56.488;204.2; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;36.653;40.542;56.488;
77;1;31;2:07.534;0;;33.588;0;40.066;0;53.880;1;164.3;1:43:06.817;10:43:06.817;0:33.588;0:40.066;0:53.880;239.5; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;33.588;40.066;53.880;
77;1;32;2:07.661;0;;33.718;0;39.795;0;54.148;0;164.2;1:45:14.478;10:45:14.478;0:33.718;0:39.795;0:54.148;238.9; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;33.718;39.795;54.148;
77;1;33;2:08.305;0;;33.463;1;39.764;0;55.078;0;163.3;1:47:22.783;10:47:22.783;0:33.463;0:39.764;0:55.078;239.5; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;33.463;39.764;55.078;
77;1;34;2:07.972;0;;33.942;0;39.768;0;54.262;0;163.8;1:49:30.755;10:49:30.755;0:33.942;0:39.768;0:54.262;241.1; BANKCY;;LMGT3;;Proton Competition;Porsche;GF;33.942;39.768;54.262;
77;1;35;2:07.948;0;;33.702;0;39.734;1;54.512;0;163.8;1:51:38.703;10:51:38.703;0:33.702;0:39.734;0:54.512;240.0; BANKCY;;LMGT3;;Proton Competition;Porsche;FF;33.702;39.734;54.512;
8;2;1;17:47.795;0;;15:58.976;0;49.220;0;59.599;0;19.3;17:47.795;09:17:47.795;15:58.976;0:49.220;0:59.599;117.0;Matteo QUINTARELLI;0:15:15.232;LMP3;;Team Virage;Ligier;GF;958.976;49.220;59.599;
8;2;2;2:16.365;0;;36.800;0;42.854;0;56.711;0;153.7;20:04.160;09:20:04.160;0:36.800;0:42.854;0:56.711;236.3;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;36.800;42.854;56.711;
8;2;3;3:27.514;0;;36.528;0;1:04.532;0;1:46.454;0;101.0;23:31.674;09:23:31.674;0:36.528;1:04.532;1:46.454;233.8;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;FCY;36.528;64.532;106.454;
8;2;4;4:26.123;0;;1:09.515;0;1:27.460;0;1:49.148;0;78.7;27:57.797;09:27:57.797;1:09.515;1:27.460;1:49.148;79.2;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;FCY;69.515;87.460;109.148;
8;2;5;2:16.627;0;;40.742;0;40.469;0;55.416;0;153.4;30:14.424;09:30:14.424;0:40.742;0:40.469;0:55.416;206.1;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;40.742;40.469;55.416;
8;2;6;2:07.534;0;;33.546;0;40.325;0;53.663;0;164.3;32:21.958;09:32:21.958;0:33.546;0:40.325;0:53.663;244.3;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;33.546;40.325;53.663;
8;2;7;2:04.802;0;;33.333;0;38.924;0;52.545;0;167.9;34:26.760;09:34:26.760;0:33.333;0:38.924;0:52.545;244.3;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;33.333;38.924;52.545;
8;2;8;2:18.266;0;;32.722;0;42.661;0;1:02.883;0;151.6;36:45.026;09:36:45.026;0:32.722;0:42.661;1:02.883;244.9;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;32.722;42.661;62.883;
8;2;9;2:03.908;0;;33.102;0;38.634;0;52.172;0;169.1;38:48.934;09:38:48.934;0:33.102;0:38.634;0:52.172;246.0;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;33.102;38.634;52.172;
8;2;10;2:21.523;0;B;32.538;0;38.398;0;1:10.587;0;148.1;41:10.457;09:41:10.457;0:32.538;0:38.398;1:10.587;246.0;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;FCY;32.538;38.398;70.587;
8;3;11;6:22.097;0;;4:49.087;0;40.186;0;52.824;0;54.8;47:32.554;09:47:32.554;4:49.087;0:40.186;0:52.824;114.3;Daniel NOGALES;0:04:21.364;LMP3;;Team Virage;Ligier;GF;289.087;40.186;52.824;
8;3;12;2:04.750;0;;33.172;0;38.968;0;52.610;0;168.0;49:37.304;09:49:37.304;0:33.172;0:38.968;0:52.610;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;33.172;38.968;52.610;
8;3;13;2:03.368;0;;32.891;0;38.642;0;51.835;0;169.9;51:40.672;09:51:40.672;0:32.891;0:38.642;0:51.835;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.891;38.642;51.835;
8;3;14;2:02.628;0;;32.770;0;38.258;0;51.600;0;170.9;53:43.300;09:53:43.300;0:32.770;0:38.258;0:51.600;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.770;38.258;51.600;
8;3;15;2:03.166;0;;32.535;0;39.020;0;51.611;0;170.1;55:46.466;09:55:46.466;0:32.535;0:39.020;0:51.611;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.535;39.020;51.611;
8;3;16;2:01.760;0;;32.555;0;38.166;0;51.039;1;172.1;57:48.226;09:57:48.226;0:32.555;0:38.166;0:51.039;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.555;38.166;51.039;
8;3;17;2:01.551;0;;32.507;0;37.976;1;51.068;0;172.4;59:49.777;09:59:49.777;0:32.507;0:37.976;0:51.068;247.7;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.507;37.976;51.068;
8;3;18;2:08.097;0;B;32.298;1;38.113;0;57.686;0;163.6;1:01:57.874;10:01:57.874;0:32.298;0:38.113;0:57.686;248.3;Daniel NOGALES;;LMP3;;Team Virage;Ligier;GF;32.298;38.113;57.686;
8;1;19;4:30.607;0;;2:53.742;0;40.890;0;55.975;0;77.4;1:06:28.481;10:06:28.481;2:53.742;0:40.890;0:55.975;146.5;Louis STERN;0:02:26.092;LMP3;;Team Virage;Ligier;GF;173.742;40.890;55.975;
8;1;20;2:25.806;0;;34.370;0;53.751;0;57.685;0;143.7;1:08:54.287;10:08:54.287;0:34.370;0:53.751;0:57.685;247.1;Louis STERN;;LMP3;;Team Virage;Ligier;GF;34.370;53.751;57.685;
8;1;21;2:09.677;0;;34.939;0;39.685;0;55.053;0;161.6;1:11:03.964;10:11:03.964;0:34.939;0:39.685;0:55.053;244.3;Louis STERN;;LMP3;;Team Virage;Ligier;GF;34.939;39.685;55.053;
8;1;22;2:08.426;0;;34.102;0;39.943;0;54.381;0;163.2;1:13:12.390;10:13:12.390;0:34.102;0:39.943;0:54.381;247.7;Louis STERN;;LMP3;;Team Virage;Ligier;GF;34.102;39.943;54.381;
8;1;23;2:07.854;0;;34.235;0;39.809;0;53.810;0;163.9;1:15:20.244;10:15:20.244;0:34.235;0:39.809;0:53.810;247.1;Louis STERN;;LMP3;;Team Virage;Ligier;GF;34.235;39.809;53.810;
8;1;24;2:09.762;0;;35.412;0;39.789;0;54.561;0;161.5;1:17:30.006;10:17:30.006;0:35.412;0:39.789;0:54.561;246.0;Louis STERN;;LMP3;;Team Virage;Ligier;GF;35.412;39.789;54.561;
8;1;25;2:06.736;0;;33.604;1;39.609;0;53.523;1;165.3;1:19:36.742;10:19:36.742;0:33.604;0:39.609;0:53.523;248.8;Louis STERN;;LMP3;;Team Virage;Ligier;GF;33.604;39.609;53.523;
8;1;26;2:07.670;0;;33.848;0;39.408;0;54.414;0;164.1;1:21:44.412;10:21:44.412;0:33.848;0:39.408;0:54.414;246.6;Louis STERN;;LMP3;;Team Virage;Ligier;GF;33.848;39.408;54.414;
8;1;27;2:13.706;0;B;34.573;0;39.337;1;59.796;0;156.7;1:23:58.118;10:23:58.118;0:34.573;0:39.337;0:59.796;250.6;Louis STERN;;LMP3;;Team Virage;Ligier;GF;34.573;39.337;59.796;
8;2;28;7:57.228;0;;5:13.145;0;1:27.197;0;1:16.886;0;43.9;1:31:55.346;10:31:55.346;5:13.145;1:27.197;1:16.886;78.8;Matteo QUINTARELLI;0:04:22.885;LMP3;;Team Virage;Ligier;GF;313.145;87.197;76.886;
8;2;29;2:17.134;0;;38.330;0;42.861;0;55.943;0;152.8;1:34:12.480;10:34:12.480;0:38.330;0:42.861;0:55.943;190.8;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;38.330;42.861;55.943;
8;2;30;2:17.775;0;;34.848;0;48.469;0;54.458;0;152.1;1:36:30.255;10:36:30.255;0:34.848;0:48.469;0:54.458;222.2;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;34.848;48.469;54.458;
8;2;31;2:09.483;0;;34.248;0;40.650;0;54.585;0;161.8;1:38:39.738;10:38:39.738;0:34.248;0:40.650;0:54.585;248.3;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;34.248;40.650;54.585;
8;2;32;2:03.281;0;;32.681;0;38.275;0;52.325;0;170.0;1:40:43.019;10:40:43.019;0:32.681;0:38.275;0:52.325;248.3;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;32.681;38.275;52.325;
8;2;33;2:01.699;0;;32.430;0;38.085;0;51.184;0;172.2;1:42:44.718;10:42:44.718;0:32.430;0:38.085;0:51.184;250.6;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;32.430;38.085;51.184;
8;2;34;2:00.776;2;;32.137;0;38.085;0;50.554;0;173.5;1:44:45.494;10:44:45.494;0:32.137;0:38.085;0:50.554;247.7;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;32.137;38.085;50.554;
8;2;35;2:07.006;0;;31.965;2;37.850;2;57.191;0;165.0;1:46:52.500;10:46:52.500;0:31.965;0:37.850;0:57.191;249.4;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;31.965;37.850;57.191;
8;2;36;2:03.609;0;;33.795;0;37.980;0;51.834;0;169.5;1:48:56.109;10:48:56.109;0:33.795;0:37.980;0:51.834;249.4;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;GF;33.795;37.980;51.834;
8;2;37;2:00.878;0;;32.365;0;37.980;0;50.533;2;173.4;1:50:56.987;10:50:56.987;0:32.365;0:37.980;0:50.533;248.8;Matteo QUINTARELLI;;LMP3;;Team Virage;Ligier;FF;32.365;37.980;50.533;
83;2;1;2:16.381;0;;46.152;0;39.379;0;50.850;0;150.7;2:16.381;09:02:16.381;0:46.152;0:39.379;0:50.850;75.7;Matthieu VAXIVIERE;0:00:04.592;LMP2 Pro/Am;;AF Corse;Oreca;GF;46.152;39.379;50.850;
83;2;2;2:02.279;0;;31.555;0;36.151;0;54.573;0;171.4;4:18.660;09:04:18.660;0:31.555;0:36.151;0:54.573;268.0;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.555;36.151;54.573;
83;2;3;1:54.518;0;;30.661;0;35.771;0;48.086;0;183.0;6:13.178;09:06:13.178;0:30.661;0:35.771;0:48.086;271.4;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.661;35.771;48.086;
83;2;4;1:56.162;0;;30.287;0;35.205;0;50.670;0;180.4;8:09.340;09:08:09.340;0:30.287;0:35.205;0:50.670;272.7;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.287;35.205;50.670;
83;2;5;1:52.739;0;;29.900;0;35.314;0;47.525;0;185.9;10:02.079;09:10:02.079;0:29.900;0:35.314;0:47.525;274.1;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.900;35.314;47.525;
83;2;6;1:54.834;0;;29.756;0;34.907;0;50.171;0;182.5;11:56.913;09:11:56.913;0:29.756;0:34.907;0:50.171;273.4;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.756;34.907;50.171;
83;2;7;1:50.982;2;;29.550;0;34.595;2;46.837;2;188.8;13:47.895;09:13:47.895;0:29.550;0:34.595;0:46.837;274.8;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.550;34.595;46.837;
83;2;8;1:51.139;0;;29.432;2;34.657;0;47.050;0;188.6;15:39.034;09:15:39.034;0:29.432;0:34.657;0:47.050;274.1;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.432;34.657;47.050;
