NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
7;1;49;1:44.846;0;;30.909;2;42.253;0;31.684;0;159.9;3:40:49.849;16:40:49.849;0:30.909;0:42.253;0:31.684;262.8;Jérôme BOULLERY;;Pro-Am;;Racing Technology;Porsche;GF;30.909;42.253;31.684;
7;1;50;1:45.126;0;;31.122;0;42.388;0;31.616;0;159.5;3:42:34.975;16:42:34.975;0:31.122;0:42.388;0:31.616;262.1;Jérôme BOULLERY;;Pro-Am;;Racing Technology;Porsche;GF;31.122;42.388;31.616;
7;1;51;2:00.266;0;B;31.695;0;42.988;0;45.583;0;139.4;3:44:35.241;16:44:35.241;0:31.695;0:42.988;0:45.583;262.1;Jérôme BOULLERY;;Pro-Am;;Racing Technology;Porsche;GF;31.695;42.988;45.583;
7;1;52;5:19.971;0;;4:05.295;0;42.658;0;32.018;0;52.4;3:49:55.212;16:49:55.212;4:05.295;0:42.658;0:32.018;185.2;Jérôme BOULLERY;0:03:38.315;Pro-Am;;Racing Technology;Porsche;GF;245.295;42.658;32.018;
7;1;53;1:46.043;0;;31.359;0;42.484;0;32.200;0;158.1;3:51:41.255;16:51:41.255;0:31.359;0:42.484;0:32.200;262.8;Jérôme BOULLERY;;Pro-Am;;Racing Technology;Porsche;GF;31.359;42.484;32.200;
7;1;54;1:56.124;0;B;31.225;0;42.403;0;42.496;0;144.4;3:53:37.379;16:53:37.379;0:31.225;0:42.403;0:42.496;260.9;Jérôme BOULLERY;;Pro-Am;;Racing Technology;Porsche;GF;31.225;42.403;42.496;
74;1;1;14:00.827;0;;12:38.724;0;46.941;0;35.162;0;19.3;14:00.827;13:14:00.827;12:38.724;0:46.941;0:35.162;168.5;Marvin KLEIN;0:12:02.210;Pro;;ABM;Porsche;GF;758.724;46.941;35.162;
74;1;2;1:49.471;0;;32.817;0;43.927;0;32.727;0;153.1;15:50.298;13:15:50.298;0:32.817;0:43.927;0:32.727;257.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;32.817;43.927;32.727;
74;1;3;1:46.630;0;;31.664;0;42.887;0;32.079;0;157.2;17:36.928;13:17:36.928;0:31.664;0:42.887;0:32.079;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.664;42.887;32.079;
74;1;4;1:46.159;0;;31.547;0;42.718;0;31.894;0;157.9;19:23.087;13:19:23.087;0:31.547;0:42.718;0:31.894;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.547;42.718;31.894;
74;1;5;1:45.990;0;;31.523;0;42.592;0;31.875;0;158.2;21:09.077;13:21:09.077;0:31.523;0:42.592;0:31.875;260.2;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.523;42.592;31.875;
74;1;6;1:45.489;0;;31.391;0;42.410;0;31.688;0;158.9;22:54.566;13:22:54.566;0:31.391;0:42.410;0:31.688;260.2;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.391;42.410;31.688;
74;1;7;1:53.547;0;B;31.399;0;42.316;0;39.832;0;147.6;24:48.113;13:24:48.113;0:31.399;0:42.316;0:39.832;261.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.399;42.316;39.832;
74;1;8;7:30.449;0;;6:15.271;0;43.124;0;32.054;0;37.2;32:18.562;13:32:18.562;6:15.271;0:43.124;0:32.054;141.7;Marvin KLEIN;0:05:45.010;Pro;;ABM;Porsche;GF;375.271;43.124;32.054;
74;1;9;1:45.809;0;;31.428;0;42.446;0;31.935;0;158.4;34:04.371;13:34:04.371;0:31.428;0:42.446;0:31.935;258.4;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.428;42.446;31.935;
74;1;10;1:55.788;0;B;31.712;0;43.115;0;40.961;0;144.8;36:00.159;13:36:00.159;0:31.712;0:43.115;0:40.961;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.712;43.115;40.961;
74;1;11;4:51.364;0;;3:29.246;0;48.083;0;34.035;0;57.5;40:51.523;13:40:51.523;3:29.246;0:48.083;0:34.035;152.8;Marvin KLEIN;0:02:56.619;Pro;;ABM;Porsche;GF;209.246;48.083;34.035;
74;1;12;1:47.072;0;;31.861;0;43.006;0;32.205;0;156.6;42:38.595;13:42:38.595;0:31.861;0:43.006;0:32.205;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.861;43.006;32.205;
74;1;13;1:44.784;0;;31.096;0;42.082;0;31.606;0;160.0;44:23.379;13:44:23.379;0:31.096;0:42.082;0:31.606;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.096;42.082;31.606;
74;1;14;1:44.229;0;;31.058;0;41.875;0;31.296;0;160.8;46:07.608;13:46:07.608;0:31.058;0:41.875;0:31.296;259.6;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.058;41.875;31.296;
74;1;15;1:44.875;0;;31.130;0;42.040;0;31.705;0;159.9;47:52.483;13:47:52.483;0:31.130;0:42.040;0:31.705;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.130;42.040;31.705;
74;1;16;1:52.758;0;B;31.094;0;42.237;0;39.427;0;148.7;49:45.241;13:49:45.241;0:31.094;0:42.237;0:39.427;260.2;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.094;42.237;39.427;
74;1;17;40:35.976;0;;39:21.028;0;42.811;0;32.137;0;6.9;1:30:21.217;14:30:21.217;39:21.028;0:42.811;0:32.137;172.8;Marvin KLEIN;0:38:51.658;Pro;;ABM;Porsche;GF;2361.028;42.811;32.137;
74;1;18;1:45.116;0;;31.282;0;42.297;0;31.537;0;159.5;1:32:06.333;14:32:06.333;0:31.282;0:42.297;0:31.537;257.8;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.282;42.297;31.537;
74;1;19;1:46.818;0;;31.131;0;42.221;0;33.466;0;157.0;1:33:53.151;14:33:53.151;0:31.131;0:42.221;0:33.466;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.131;42.221;33.466;
74;1;20;1:45.326;0;;31.131;0;41.961;0;32.234;0;159.2;1:35:38.477;14:35:38.477;0:31.131;0:41.961;0:32.234;258.4;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.131;41.961;32.234;
74;1;21;1:55.009;0;B;32.123;0;42.603;0;40.283;0;145.8;1:37:33.486;14:37:33.486;0:32.123;0:42.603;0:40.283;256.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;32.123;42.603;40.283;
74;1;22;5:23.978;0;;4:07.015;0;44.199;0;32.764;0;51.7;1:42:57.464;14:42:57.464;4:07.015;0:44.199;0:32.764;125.3;Marvin KLEIN;0:03:32.299;Pro;;ABM;Porsche;GF;247.015;44.199;32.764;
74;1;23;1:53.245;0;B;31.487;0;42.674;0;39.084;0;148.0;1:44:50.709;14:44:50.709;0:31.487;0:42.674;0:39.084;257.8;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.487;42.674;39.084;
74;1;24;7:57.525;0;;6:43.673;0;42.345;0;31.507;0;35.1;1:52:48.234;14:52:48.234;6:43.673;0:42.345;0:31.507;180.3;Marvin KLEIN;0:06:16.203;Pro;;ABM;Porsche;GF;403.673;42.345;31.507;
74;1;25;1:44.861;0;;31.234;0;42.112;0;31.515;0;159.9;1:54:33.095;14:54:33.095;0:31.234;0:42.112;0:31.515;257.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.234;42.112;31.515;
74;1;26;1:44.903;0;;31.250;0;41.963;0;31.690;0;159.8;1:56:17.998;14:56:17.998;0:31.250;0:41.963;0:31.690;257.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.250;41.963;31.690;
74;1;27;1:56.710;0;B;34.670;0;42.347;0;39.693;0;143.6;1:58:14.708;14:58:14.708;0:34.670;0:42.347;0:39.693;203.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;34.670;42.347;39.693;
74;1;28;8:44.700;0;B;7:22.583;0;42.488;0;39.629;0;32.0;2:06:59.408;15:06:59.408;7:22.583;0:42.488;0:39.629;178.8;Marvin KLEIN;0:06:54.420;Pro;;ABM;Porsche;GF;442.583;42.488;39.629;
74;1;29;6:50.550;0;;5:36.045;0;42.703;0;31.802;0;40.8;2:13:49.958;15:13:49.958;5:36.045;0:42.703;0:31.802;179.4;Marvin KLEIN;0:05:08.352;Pro;;ABM;Porsche;GF;336.045;42.703;31.802;
74;1;30;1:45.584;0;;31.419;0;42.364;0;31.801;0;158.8;2:15:35.542;15:15:35.542;0:31.419;0:42.364;0:31.801;257.8;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.419;42.364;31.801;
74;1;31;1:54.913;0;B;32.032;0;42.659;0;40.222;0;145.9;2:17:30.455;15:17:30.455;0:32.032;0:42.659;0:40.222;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;32.032;42.659;40.222;
74;1;32;6:50.975;0;;5:35.765;0;43.018;0;32.192;0;40.8;2:24:21.430;15:24:21.430;5:35.765;0:43.018;0:32.192;177.0;Marvin KLEIN;0:05:07.387;Pro;;ABM;Porsche;GF;335.765;43.018;32.192;
74;1;33;1:45.847;0;;31.425;0;42.465;0;31.957;0;158.4;2:26:07.277;15:26:07.277;0:31.425;0:42.465;0:31.957;256.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.425;42.465;31.957;
74;1;34;1:48.389;0;;31.476;0;43.180;0;33.733;0;154.7;2:27:55.666;15:27:55.666;0:31.476;0:43.180;0:33.733;258.4;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.476;43.180;33.733;
74;1;35;1:57.676;0;B;31.548;0;45.119;0;41.009;0;142.5;2:29:53.342;15:29:53.342;0:31.548;0:45.119;0:41.009;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.548;45.119;41.009;
74;1;36;5:35.107;0;;4:17.559;0;43.788;0;33.760;0;50.0;2:35:28.449;15:35:28.449;4:17.559;0:43.788;0:33.760;154.3;Marvin KLEIN;0:03:45.720;Pro;;ABM;Porsche;GF;257.559;43.788;33.760;
74;1;37;1:45.216;0;;31.460;0;42.249;0;31.507;0;159.3;2:37:13.665;15:37:13.665;0:31.460;0:42.249;0:31.507;255.3;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.460;42.249;31.507;
74;1;38;1:44.661;0;;31.196;0;41.960;0;31.505;0;160.2;2:38:58.326;15:38:58.326;0:31.196;0:41.960;0:31.505;258.4;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.196;41.960;31.505;
74;1;39;1:52.439;0;B;31.051;0;41.934;0;39.454;0;149.1;2:40:50.765;15:40:50.765;0:31.051;0:41.934;0:39.454;259.6;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.051;41.934;39.454;
74;1;40;6:13.098;0;;4:57.002;0;41.986;0;34.110;0;44.9;2:47:03.863;15:47:03.863;4:57.002;0:41.986;0:34.110;180.3;Marvin KLEIN;0:04:28.546;Pro;;ABM;Porsche;GF;297.002;41.986;34.110;
74;1;41;1:44.294;0;;31.063;0;41.905;0;31.326;0;160.7;2:48:48.157;15:48:48.157;0:31.063;0:41.905;0:31.326;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.063;41.905;31.326;
74;1;42;1:44.235;0;;30.962;0;41.878;0;31.395;0;160.8;2:50:32.392;15:50:32.392;0:30.962;0:41.878;0:31.395;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;30.962;41.878;31.395;
74;1;43;1:53.045;0;B;31.061;0;42.165;0;39.819;0;148.3;2:52:25.437;15:52:25.437;0:31.061;0:42.165;0:39.819;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.061;42.165;39.819;
74;1;44;36:04.589;0;;34:48.831;0;43.837;0;31.921;0;7.7;3:28:30.026;16:28:30.026;34:48.831;0:43.837;0:31.921;178.5;Marvin KLEIN;0:34:20.452;Pro;;ABM;Porsche;GF;2088.831;43.837;31.921;
74;1;45;1:45.203;0;;31.311;0;42.298;0;31.594;0;159.4;3:30:15.229;16:30:15.229;0:31.311;0:42.298;0:31.594;259.0;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.311;42.298;31.594;
74;1;46;1:51.929;0;B;31.245;0;42.045;0;38.639;0;149.8;3:32:07.158;16:32:07.158;0:31.245;0:42.045;0:38.639;259.6;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.245;42.045;38.639;
74;1;47;4:05.839;0;;2:52.075;0;42.286;0;31.478;0;68.2;3:36:12.997;16:36:12.997;2:52.075;0:42.286;0:31.478;184.3;Marvin KLEIN;0:02:25.193;Pro;;ABM;Porsche;GF;172.075;42.286;31.478;
74;1;48;1:44.375;0;;31.156;0;41.997;0;31.222;0;160.6;3:37:57.372;16:37:57.372;0:31.156;0:41.997;0:31.222;260.9;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.156;41.997;31.222;
74;1;49;1:44.863;0;;31.072;0;41.981;0;31.810;0;159.9;3:39:42.235;16:39:42.235;0:31.072;0:41.981;0:31.810;261.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.072;41.981;31.810;
74;1;50;1:53.958;0;B;31.048;0;42.072;0;40.838;0;147.1;3:41:36.193;16:41:36.193;0:31.048;0:42.072;0:40.838;261.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;31.048;42.072;40.838;
74;1;51;6:38.620;0;;5:17.855;0;46.452;0;34.313;0;42.1;3:48:14.813;16:48:14.813;5:17.855;0:46.452;0:34.313;138.3;Marvin KLEIN;0:04:42.852;Pro;;ABM;Porsche;GF;317.855;46.452;34.313;
74;1;52;1:47.777;0;;32.333;0;43.014;0;32.430;0;155.6;3:50:02.590;16:50:02.590;0:32.333;0:43.014;0:32.430;257.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;32.333;43.014;32.430;
74;1;53;1:43.439;3;;30.900;0;41.528;2;31.011;3;162.1;3:51:46.029;16:51:46.029;0:30.900;0:41.528;0:31.011;261.5;Marvin KLEIN;;Pro;;ABM;Porsche;GF;30.900;41.528;31.011;
74;1;54;1:43.565;0;;30.863;0;41.617;0;31.085;0;161.9;3:53:29.594;16:53:29.594;0:30.863;0:41.617;0:31.085;262.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;30.863;41.617;31.085;
74;1;55;1:43.578;0;;30.897;0;41.634;0;31.047;0;161.9;3:55:13.172;16:55:13.172;0:30.897;0:41.634;0:31.047;262.1;Marvin KLEIN;;Pro;;ABM;Porsche;GF;30.897;41.634;31.047;
74;1;56;2:00.341;0;B;30.836;2;43.294;0;46.211;0;139.3;3:57:13.513;16:57:13.513;0:30.836;0:43.294;0:46.211;262.8;Marvin KLEIN;;Pro;;ABM;Porsche;GF;30.836;43.294;46.211;
8;1;1;11:18.491;0;;9:51.356;0;50.964;0;36.171;0;24.0;11:18.491;13:11:18.491;9:51.356;0:50.964;0:36.171;161.9;Charles ROUSSANNE;0:09:10.851;Pro;;GP Racing Team;Porsche;GF;591.356;50.964;36.171;
8;1;2;1:55.828;0;;37.601;0;45.111;0;33.116;0;144.7;13:14.319;13:13:14.319;0:37.601;0:45.111;0:33.116;213.4;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;37.601;45.111;33.116;
8;1;3;1:49.760;0;;32.963;0;43.770;0;33.027;0;152.7;15:04.079;13:15:04.079;0:32.963;0:43.770;0:33.027;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;32.963;43.770;33.027;
8;1;4;1:47.860;0;;31.959;0;43.336;0;32.565;0;155.4;16:51.939;13:16:51.939;0:31.959;0:43.336;0:32.565;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.959;43.336;32.565;
8;1;5;1:47.390;0;;31.914;0;43.161;0;32.315;0;156.1;18:39.329;13:18:39.329;0:31.914;0:43.161;0:32.315;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.914;43.161;32.315;
8;1;6;1:56.666;0;B;31.887;0;43.736;0;41.043;0;143.7;20:35.995;13:20:35.995;0:31.887;0:43.736;0:41.043;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.887;43.736;41.043;
8;1;7;4:32.490;0;;3:13.493;0;46.278;0;32.719;0;61.5;25:08.485;13:25:08.485;3:13.493;0:46.278;0:32.719;176.8;Charles ROUSSANNE;0:02:43.444;Pro;;GP Racing Team;Porsche;GF;193.493;46.278;32.719;
8;1;8;1:47.210;0;;32.030;0;42.968;0;32.212;0;156.4;26:55.695;13:26:55.695;0:32.030;0:42.968;0:32.212;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;32.030;42.968;32.212;
8;1;9;3:03.098;0;B;50.437;0;1:14.144;0;58.517;0;91.6;29:58.793;13:29:58.793;0:50.437;1:14.144;0:58.517;216.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;50.437;74.144;58.517;
8;1;10;2:39.962;0;;1:23.184;0;44.298;0;32.480;0;104.8;32:38.755;13:32:38.755;1:23.184;0:44.298;0:32.480;183.4;Charles ROUSSANNE;0:00:54.617;Pro;;GP Racing Team;Porsche;GF;83.184;44.298;32.480;
8;1;11;1:47.746;0;;31.813;0;43.140;0;32.793;0;155.6;34:26.501;13:34:26.501;0:31.813;0:43.140;0:32.793;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.813;43.140;32.793;
8;1;12;1:47.646;0;;31.740;0;42.940;0;32.966;0;155.7;36:14.147;13:36:14.147;0:31.740;0:42.940;0:32.966;262.8;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.740;42.940;32.966;
8;1;13;1:47.323;0;;31.957;0;42.945;0;32.421;0;156.2;38:01.470;13:38:01.470;0:31.957;0:42.945;0:32.421;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.957;42.945;32.421;
8;1;14;1:46.787;0;;31.609;0;42.896;0;32.282;0;157.0;39:48.257;13:39:48.257;0:31.609;0:42.896;0:32.282;262.1;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.609;42.896;32.282;
8;1;15;1:47.113;0;;31.736;0;43.052;0;32.325;0;156.5;41:35.370;13:41:35.370;0:31.736;0:43.052;0:32.325;262.1;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.736;43.052;32.325;
8;1;16;1:54.578;0;B;31.545;0;43.150;0;39.883;0;146.3;43:29.948;13:43:29.948;0:31.545;0:43.150;0:39.883;262.8;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.545;43.150;39.883;
8;1;17;13:13.495;0;;11:53.024;0;47.226;0;33.245;0;21.1;56:43.443;13:56:43.443;11:53.024;0:47.226;0:33.245;138.3;Charles ROUSSANNE;0:11:17.230;Pro;;GP Racing Team;Porsche;GF;713.024;47.226;33.245;
8;1;18;1:46.411;0;;31.727;0;42.647;0;32.037;0;157.6;58:29.854;13:58:29.854;0:31.727;0:42.647;0:32.037;255.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.727;42.647;32.037;
8;1;19;1:45.970;0;;31.602;0;42.607;0;31.761;0;158.2;1:00:15.824;14:00:15.824;0:31.602;0:42.607;0:31.761;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.602;42.607;31.761;
8;1;20;1:45.182;0;;31.233;0;42.312;0;31.637;0;159.4;1:02:01.006;14:02:01.006;0:31.233;0:42.312;0:31.637;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.233;42.312;31.637;
8;1;21;1:45.315;0;;31.255;0;42.449;0;31.611;0;159.2;1:03:46.321;14:03:46.321;0:31.255;0:42.449;0:31.611;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.255;42.449;31.611;
8;1;22;1:45.380;0;;31.349;0;42.185;0;31.846;0;159.1;1:05:31.701;14:05:31.701;0:31.349;0:42.185;0:31.846;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.349;42.185;31.846;
8;1;23;1:53.065;0;B;31.283;0;42.189;0;39.593;0;148.3;1:07:24.766;14:07:24.766;0:31.283;0:42.189;0:39.593;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.283;42.189;39.593;
8;1;24;53:51.611;0;;52:31.174;0;47.309;0;33.128;0;5.2;2:01:16.377;15:01:16.377;52:31.174;0:47.309;0:33.128;177.0;Charles ROUSSANNE;0:52:00.483;Pro;;GP Racing Team;Porsche;GF;3151.174;47.309;33.128;
8;1;25;1:52.606;0;;35.494;0;44.074;0;33.038;0;148.9;2:03:08.983;15:03:08.983;0:35.494;0:44.074;0:33.038;210.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;35.494;44.074;33.038;
8;1;26;1:46.511;0;;31.807;0;42.635;0;32.069;0;157.4;2:04:55.494;15:04:55.494;0:31.807;0:42.635;0:32.069;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.807;42.635;32.069;
8;1;27;1:46.058;0;;31.437;0;42.626;0;31.995;0;158.1;2:06:41.552;15:06:41.552;0:31.437;0:42.626;0:31.995;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.437;42.626;31.995;
8;1;28;1:46.274;0;;31.490;0;42.628;0;32.156;0;157.8;2:08:27.826;15:08:27.826;0:31.490;0:42.628;0:32.156;259.6;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.490;42.628;32.156;
8;1;29;1:45.583;0;;31.404;0;42.228;0;31.951;0;158.8;2:10:13.409;15:10:13.409;0:31.404;0:42.228;0:31.951;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.404;42.228;31.951;
8;1;30;1:53.305;0;B;31.427;0;42.747;0;39.131;0;148.0;2:12:06.714;15:12:06.714;0:31.427;0:42.747;0:39.131;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.427;42.747;39.131;
8;1;31;6:03.619;0;;4:41.334;0;48.278;0;34.007;0;46.1;2:18:10.333;15:18:10.333;4:41.334;0:48.278;0:34.007;172.8;Charles ROUSSANNE;0:04:08.718;Pro;;GP Racing Team;Porsche;GF;281.334;48.278;34.007;
8;1;32;1:52.819;0;;37.293;0;43.223;0;32.303;0;148.6;2:20:03.152;15:20:03.152;0:37.293;0:43.223;0:32.303;202.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;37.293;43.223;32.303;
8;1;33;1:46.028;0;;31.618;0;42.567;0;31.843;0;158.1;2:21:49.180;15:21:49.180;0:31.618;0:42.567;0:31.843;257.1;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.618;42.567;31.843;
8;1;34;1:46.361;0;;31.469;0;42.943;0;31.949;0;157.6;2:23:35.541;15:23:35.541;0:31.469;0:42.943;0:31.949;259.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.469;42.943;31.949;
8;1;35;1:45.514;0;;31.375;0;42.364;0;31.775;0;158.9;2:25:21.055;15:25:21.055;0:31.375;0:42.364;0:31.775;259.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.375;42.364;31.775;
8;1;36;1:45.560;0;;31.402;0;42.398;0;31.760;0;158.8;2:27:06.615;15:27:06.615;0:31.402;0:42.398;0:31.760;258.4;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.402;42.398;31.760;
8;1;37;1:45.616;0;;31.429;0;42.388;0;31.799;0;158.7;2:28:52.231;15:28:52.231;0:31.429;0:42.388;0:31.799;259.6;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.429;42.388;31.799;
8;1;38;1:45.548;0;;31.300;0;42.364;0;31.884;0;158.8;2:30:37.779;15:30:37.779;0:31.300;0:42.364;0:31.884;259.6;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.300;42.364;31.884;
8;1;39;1:46.116;0;;31.271;0;42.718;0;32.127;0;158.0;2:32:23.895;15:32:23.895;0:31.271;0:42.718;0:32.127;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.271;42.718;32.127;
8;1;40;1:55.345;0;B;31.415;0;42.983;0;40.947;0;145.3;2:34:19.240;15:34:19.240;0:31.415;0:42.983;0:40.947;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.415;42.983;40.947;
8;1;41;4:35.489;0;;3:20.033;0;43.315;0;32.141;0;60.9;2:38:54.729;15:38:54.729;3:20.033;0:43.315;0:32.141;170.1;Charles ROUSSANNE;0:02:49.975;Pro;;GP Racing Team;Porsche;GF;200.033;43.315;32.141;
8;1;42;1:50.978;0;;31.466;0;46.643;0;32.869;0;151.1;2:40:45.707;15:40:45.707;0:31.466;0:46.643;0:32.869;259.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.466;46.643;32.869;
8;1;43;1:54.188;0;B;31.625;0;42.910;0;39.653;0;146.8;2:42:39.895;15:42:39.895;0:31.625;0:42.910;0:39.653;260.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.625;42.910;39.653;
8;1;44;40:06.611;0;;38:38.979;0;52.668;0;34.964;0;7.0;3:22:46.506;16:22:46.506;38:38.979;0:52.668;0:34.964;165.6;Charles ROUSSANNE;0:38:02.998;Pro;;GP Racing Team;Porsche;GF;2318.979;52.668;34.964;
8;1;45;1:53.927;0;;37.189;0;44.355;0;32.383;0;147.2;3:24:40.433;16:24:40.433;0:37.189;0:44.355;0:32.383;205.7;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;37.189;44.355;32.383;
8;1;46;1:44.436;0;;31.267;0;41.754;0;31.415;0;160.5;3:26:24.869;16:26:24.869;0:31.267;0:41.754;0:31.415;259.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.267;41.754;31.415;
8;1;47;1:43.789;0;;30.956;0;41.752;0;31.081;0;161.5;3:28:08.658;16:28:08.658;0:30.956;0:41.752;0:31.081;259.0;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;30.956;41.752;31.081;
8;1;48;1:43.542;2;;30.796;3;41.532;0;31.214;2;161.9;3:29:52.200;16:29:52.200;0:30.796;0:41.532;0:31.214;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;30.796;41.532;31.214;
8;1;49;1:52.203;0;B;30.908;0;42.327;0;38.968;0;149.4;3:31:44.403;16:31:44.403;0:30.908;0:42.327;0:38.968;259.6;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;30.908;42.327;38.968;
8;1;50;5:20.800;0;;4:06.563;0;42.822;0;31.415;0;52.3;3:37:05.203;16:37:05.203;4:06.563;0:42.822;0:31.415;183.1;Charles ROUSSANNE;0:03:38.731;Pro;;GP Racing Team;Porsche;GF;246.563;42.822;31.415;
8;1;51;1:43.593;0;;30.870;0;41.499;2;31.224;0;161.8;3:38:48.796;16:38:48.796;0:30.870;0:41.499;0:31.224;260.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;30.870;41.499;31.224;
