NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
79;3;16;4:00.535;0;;37.598;0;1:32.810;0;1:50.127;0;203.9;1:25:18.378;11:25:18.378;0:37.598;1:32.810;1:50.127;280.9;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;37.598;92.810;110.127;
79;3;17;3:58.810;2;;37.606;0;1:32.242;0;1:48.962;2;205.4;1:29:17.188;11:29:17.188;0:37.606;1:32.242;1:48.962;281.7;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;37.606;92.242;108.962;
79;3;18;6:10.408;0;B;38.190;0;2:13.427;0;3:18.791;0;132.4;1:35:27.596;11:35:27.596;0:38.190;2:13.427;3:18.791;161.3;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;SF;38.190;133.427;198.791;
79;1;19;9:44.064;0;B;3:48.038;0;2:45.204;0;3:10.822;0;84.0;1:45:11.660;11:45:11.660;3:48.038;2:45.204;3:10.822;111.2;Johannes ZELGER;0:03:16.804;LMGT3;;Iron Lynx;Mercedes-AMG;SF;228.038;165.204;190.822;
79;1;20;8:19.221;0;;2:45.751;0;2:59.664;0;2:33.806;0;98.3;1:53:30.881;11:53:30.881;2:45.751;2:59.664;2:33.806;122.0;Johannes ZELGER;0:02:14.231;LMGT3;;Iron Lynx;Mercedes-AMG;SF;165.751;179.664;153.806;
79;1;21;6:55.555;0;;41.278;0;4:05.610;0;2:08.667;0;118.0;2:00:26.436;12:00:26.436;0:41.278;4:05.610;2:08.667;97.1;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;SF;41.278;245.610;128.667;
79;1;22;4:14.904;0;;40.228;0;1:39.159;0;1:55.517;0;192.4;2:04:41.340;12:04:41.340;0:40.228;1:39.159;1:55.517;205.9;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;SF;40.228;99.159;115.517;
79;1;23;5:08.896;0;;38.953;0;2:35.384;0;1:54.559;0;158.8;2:09:50.236;12:09:50.236;0:38.953;2:35.384;1:54.559;101.7;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;38.953;155.384;114.559;
79;1;24;4:06.694;0;;38.493;0;1:34.632;0;1:53.569;0;198.8;2:13:56.930;12:13:56.930;0:38.493;1:34.632;1:53.569;283.1;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;38.493;94.632;113.569;
79;1;25;4:06.542;0;;39.317;0;1:34.274;1;1:52.951;1;199.0;2:18:03.472;12:18:03.472;0:39.317;1:34.274;1:52.951;282.4;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;39.317;94.274;112.951;
79;1;26;4:52.915;0;;38.616;0;1:34.332;0;2:39.967;0;167.5;2:22:56.387;12:22:56.387;0:38.616;1:34.332;2:39.967;283.9;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;FCY;38.616;94.332;159.967;
79;1;27;4:14.713;0;;45.067;0;1:35.520;0;1:54.126;0;192.6;2:27:11.100;12:27:11.100;0:45.067;1:35.520;1:54.126;278.8;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;45.067;95.520;114.126;
79;1;28;4:12.105;0;B;38.436;1;1:34.529;0;1:59.140;0;194.6;2:31:23.205;12:31:23.205;0:38.436;1:34.529;1:59.140;281.7;Johannes ZELGER;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;38.436;94.529;119.140;
79;3;29;20:07.700;0;;16:39.524;0;1:36.444;0;1:51.732;0;40.6;2:51:30.905;12:51:30.905;16:39.524;1:36.444;1:51.732;273.9;Lin HODENIUS;0:16:06.003;LMGT3;;Iron Lynx;Mercedes-AMG;GF;999.524;96.444;111.732;
79;3;30;3:58.703;0;;37.443;0;1:32.220;0;1:49.040;0;205.5;2:55:29.608;12:55:29.608;0:37.443;1:32.220;1:49.040;283.9;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;37.443;92.220;109.040;
79;3;31;4:02.432;0;;37.333;0;1:31.809;0;1:53.290;0;202.3;2:59:32.040;12:59:32.040;0:37.333;1:31.809;1:53.290;287.6;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;GF;37.333;91.809;113.290;
79;3;32;4:00.277;0;;37.256;2;1:31.729;2;1:51.292;0;204.1;3:03:32.317;13:03:32.317;0:37.256;1:31.729;1:51.292;285.4;Lin HODENIUS;;LMGT3;;Iron Lynx;Mercedes-AMG;FF;37.256;91.729;111.292;
8;1;1;3:57.297;0;;54.355;0;1:24.631;0;1:38.311;0;204.5;3:57.297;10:03:57.297;0:54.355;1:24.631;1:38.311;302.0;Sébastien BUEMI;0:00:14.793;HYPERCAR;;Toyota Racing;Toyota;GF;54.355;84.631;98.311;
8;1;2;3:36.844;0;B;34.039;0;1:20.432;0;1:42.373;0;226.2;7:34.141;10:07:34.141;0:34.039;1:20.432;1:42.373;339.7;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;34.039;80.432;102.373;
8;1;3;4:53.829;0;;1:48.069;0;1:26.092;0;1:39.668;0;166.9;12:27.970;10:12:27.970;1:48.069;1:26.092;1:39.668;317.9;Sébastien BUEMI;0:01:15.116;HYPERCAR;;Toyota Racing;Toyota;GF;108.069;86.092;99.668;
8;1;4;3:29.703;0;;33.542;0;1:20.321;0;1:35.840;0;233.9;15:57.673;10:15:57.673;0:33.542;1:20.321;1:35.840;333.5;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.542;80.321;95.840;
8;1;5;3:29.527;0;;33.418;0;1:20.002;0;1:36.107;0;234.1;19:27.200;10:19:27.200;0:33.418;1:20.002;1:36.107;336.6;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.418;80.002;96.107;
8;1;6;3:34.287;0;;33.321;0;1:21.471;0;1:39.495;0;228.9;23:01.487;10:23:01.487;0:33.321;1:21.471;1:39.495;300.3;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.321;81.471;99.495;
8;1;7;4:49.685;0;;35.566;0;2:37.236;0;1:36.883;0;169.3;27:51.172;10:27:51.172;0:35.566;2:37.236;1:36.883;80.8;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;35.566;157.236;96.883;
8;1;8;3:30.781;0;;33.559;0;1:19.954;0;1:37.268;0;232.7;31:21.953;10:31:21.953;0:33.559;1:19.954;1:37.268;336.6;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.559;79.954;97.268;
8;1;9;3:30.298;0;;33.691;0;1:19.841;0;1:36.766;0;233.3;34:52.251;10:34:52.251;0:33.691;1:19.841;1:36.766;335.6;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.691;79.841;96.766;
8;1;10;3:28.936;0;;33.159;0;1:19.279;2;1:36.498;0;234.8;38:21.187;10:38:21.187;0:33.159;1:19.279;1:36.498;338.7;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.159;79.279;96.498;
8;1;11;3:32.893;0;;33.297;0;1:19.624;0;1:39.972;0;230.4;41:54.080;10:41:54.080;0:33.297;1:19.624;1:39.972;341.9;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.297;79.624;99.972;
8;1;12;3:28.319;2;;33.011;1;1:19.668;0;1:35.640;1;235.5;45:22.399;10:45:22.399;0:33.011;1:19.668;1:35.640;339.7;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.011;79.668;95.640;
8;1;13;3:34.561;0;B;33.184;0;1:19.293;0;1:42.084;0;228.6;48:56.960;10:48:56.960;0:33.184;1:19.293;1:42.084;340.8;Sébastien BUEMI;;HYPERCAR;;Toyota Racing;Toyota;GF;33.184;79.293;102.084;
8;2;14;9:20.059;0;;6:19.316;0;1:21.619;0;1:39.124;0;87.6;58:17.019;10:58:17.019;6:19.316;1:21.619;1:39.124;334.5;Brendon HARTLEY;0:05:55.002;HYPERCAR;;Toyota Racing;Toyota;GF;379.316;81.619;99.124;
8;2;15;3:31.329;0;;33.301;0;1:20.503;0;1:37.525;0;232.1;1:01:48.348;11:01:48.348;0:33.301;1:20.503;1:37.525;333.5;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.301;80.503;97.525;
8;2;16;3:29.082;0;;33.034;1;1:19.971;0;1:36.077;1;234.6;1:05:17.430;11:05:17.430;0:33.034;1:19.971;1:36.077;334.5;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.034;79.971;96.077;
8;2;17;4:37.718;0;;33.191;0;2:25.211;0;1:39.316;0;176.6;1:09:55.148;11:09:55.148;0:33.191;2:25.211;1:39.316;336.6;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.191;145.211;99.316;
8;2;18;3:31.510;0;;33.344;0;1:20.531;0;1:37.635;0;231.9;1:13:26.658;11:13:26.658;0:33.344;1:20.531;1:37.635;345.1;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.344;80.531;97.635;
8;2;19;3:32.369;0;;33.351;0;1:20.593;0;1:38.425;0;231.0;1:16:59.027;11:16:59.027;0:33.351;1:20.593;1:38.425;336.6;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.351;80.593;98.425;
8;2;20;3:34.593;0;B;33.384;0;1:19.538;1;1:41.671;0;228.6;1:20:33.620;11:20:33.620;0:33.384;1:19.538;1:41.671;336.6;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;GF;33.384;79.538;101.671;
8;2;21;7:08.242;0;;4:10.860;0;1:21.132;0;1:36.250;0;114.5;1:27:41.862;11:27:41.862;4:10.860;1:21.132;1:36.250;331.5;Brendon HARTLEY;0:03:47.141;HYPERCAR;;Toyota Racing;Toyota;GF;250.860;81.132;96.250;
8;2;22;3:51.087;0;B;33.562;0;1:19.938;0;1:57.587;0;212.3;1:31:32.949;11:31:32.949;0:33.562;1:19.938;1:57.587;334.5;Brendon HARTLEY;;HYPERCAR;;Toyota Racing;Toyota;SF;33.562;79.938;117.587;
8;3;23;11:21.165;0;;5:08.120;0;3:02.425;0;3:10.620;0;72.0;1:42:54.114;11:42:54.114;5:08.120;3:02.425;3:10.620;120.3;Ryo HIRAKAWA;0:04:33.038;HYPERCAR;;Toyota Racing;Toyota;SF;308.120;182.425;190.620;
8;3;24;6:52.848;0;;54.696;0;2:48.401;0;3:09.751;0;118.8;1:49:46.962;11:49:46.962;0:54.696;2:48.401;3:09.751;120.1;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;SF;54.696;168.401;189.751;
8;3;25;5:11.088;0;;57.133;0;2:15.116;0;1:58.839;0;157.7;1:54:58.050;11:54:58.050;0:57.133;2:15.116;1:58.839;128.7;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;SF;57.133;135.116;118.839;
8;3;26;7:45.785;0;;40.427;0;2:52.103;0;4:13.255;0;105.3;2:02:43.835;12:02:43.835;0:40.427;2:52.103;4:13.255;217.9;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;SF;40.427;172.103;253.255;
8;3;27;6:23.765;0;;1:26.687;0;2:50.268;0;2:06.810;0;127.8;2:09:07.600;12:09:07.600;1:26.687;2:50.268;2:06.810;73.8;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;86.687;170.268;126.810;
8;3;28;3:37.219;0;;36.930;0;1:21.938;0;1:38.351;0;225.8;2:12:44.819;12:12:44.819;0:36.930;1:21.938;1:38.351;329.5;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;36.930;81.938;98.351;
8;3;29;3:29.057;0;;33.201;0;1:20.205;0;1:35.651;0;234.6;2:16:13.876;12:16:13.876;0:33.201;1:20.205;1:35.651;328.5;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;33.201;80.205;95.651;
8;3;30;3:29.630;0;;33.013;0;1:20.361;0;1:36.256;0;234.0;2:19:43.506;12:19:43.506;0:33.013;1:20.361;1:36.256;338.7;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;33.013;80.361;96.256;
8;3;31;4:36.350;0;;33.009;2;1:32.889;0;2:30.452;0;177.5;2:24:19.856;12:24:19.856;0:33.009;1:32.889;2:30.452;338.7;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;33.009;92.889;150.452;
8;3;32;3:32.274;0;;33.636;0;1:19.551;1;1:39.087;0;231.1;2:27:52.130;12:27:52.130;0:33.636;1:19.551;1:39.087;336.6;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;33.636;79.551;99.087;
8;3;33;3:28.523;0;;33.573;0;1:19.599;0;1:35.351;2;235.2;2:31:20.653;12:31:20.653;0:33.573;1:19.599;1:35.351;335.6;Ryo HIRAKAWA;;HYPERCAR;;Toyota Racing;Toyota;GF;33.573;79.599;95.351;
83;2;1;4:23.413;0;B;1:07.644;0;1:27.325;0;1:48.444;0;184.2;4:23.413;10:04:23.413;1:07.644;1:27.325;1:48.444;269.1;Robert KUBICA;0:00:25.778;HYPERCAR;;AF Corse;Ferrari;GF;67.644;87.325;108.444;
83;2;2;10:46.786;0;;7:37.356;0;1:24.578;0;1:44.852;0;75.8;15:10.199;10:15:10.199;7:37.356;1:24.578;1:44.852;305.4;Robert KUBICA;0:07:08.499;HYPERCAR;;AF Corse;Ferrari;GF;457.356;84.578;104.852;
83;2;3;3:32.299;0;;33.728;0;1:20.977;0;1:37.594;0;231.1;18:42.498;10:18:42.498;0:33.728;1:20.977;1:37.594;298.7;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;33.728;80.977;97.594;
83;2;4;3:31.887;0;;33.300;0;1:21.501;0;1:37.086;0;231.5;22:14.385;10:22:14.385;0:33.300;1:21.501;1:37.086;329.5;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;33.300;81.501;97.086;
83;2;5;5:00.710;0;B;35.133;0;2:39.633;0;1:45.944;0;163.1;27:15.095;10:27:15.095;0:35.133;2:39.633;1:45.944;80.7;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;35.133;159.633;105.944;
83;2;6;5:20.293;0;;2:16.542;0;1:24.707;0;1:39.044;0;153.1;32:35.388;10:32:35.388;2:16.542;1:24.707;1:39.044;329.5;Robert KUBICA;0:01:43.616;HYPERCAR;;AF Corse;Ferrari;GF;136.542;84.707;99.044;
83;2;7;3:31.072;0;;33.124;1;1:20.286;0;1:37.662;0;232.4;36:06.460;10:36:06.460;0:33.124;1:20.286;1:37.662;334.5;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;33.124;80.286;97.662;
83;2;8;3:29.383;0;;33.727;0;1:20.397;0;1:35.259;2;234.3;39:35.843;10:39:35.843;0:33.727;1:20.397;1:35.259;336.6;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;33.727;80.397;95.259;
83;2;9;3:36.853;0;B;33.239;0;1:19.874;1;1:43.740;0;226.2;43:12.696;10:43:12.696;0:33.239;1:19.874;1:43.740;334.5;Robert KUBICA;;HYPERCAR;;AF Corse;Ferrari;GF;33.239;79.874;103.740;
83;3;10;5:03.722;0;;2:01.117;0;1:22.616;0;1:39.989;0;161.5;48:16.418;10:48:16.418;2:01.117;1:22.616;1:39.989;328.5;Philip HANSON;0:01:35.519;HYPERCAR;;AF Corse;Ferrari;GF;121.117;82.616;99.989;
83;3;11;3:33.979;0;;35.746;0;1:20.615;0;1:37.618;0;229.2;51:50.397;10:51:50.397;0:35.746;1:20.615;1:37.618;336.6;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;35.746;80.615;97.618;
83;3;12;3:30.184;0;;33.551;0;1:20.530;0;1:36.103;1;233.4;55:20.581;10:55:20.581;0:33.551;1:20.530;1:36.103;339.7;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.551;80.530;96.103;
83;3;13;3:40.072;0;B;34.237;0;1:21.129;0;1:44.706;0;222.9;59:00.653;10:59:00.653;0:34.237;1:21.129;1:44.706;334.5;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;34.237;81.129;104.706;
83;3;14;12:25.958;0;;9:26.136;0;1:21.903;0;1:37.919;0;65.8;1:11:26.611;11:11:26.611;9:26.136;1:21.903;1:37.919;333.5;Philip HANSON;0:08:51.023;HYPERCAR;;AF Corse;Ferrari;GF;566.136;81.903;97.919;
83;3;15;3:30.652;0;;33.758;0;1:20.497;0;1:36.397;0;232.9;1:14:57.263;11:14:57.263;0:33.758;1:20.497;1:36.397;336.6;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.758;80.497;96.397;
83;3;16;3:29.699;0;;33.280;0;1:20.166;0;1:36.253;0;233.9;1:18:26.962;11:18:26.962;0:33.280;1:20.166;1:36.253;333.5;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.280;80.166;96.253;
83;3;17;3:32.264;0;;33.461;0;1:20.219;0;1:38.584;0;231.1;1:21:59.226;11:21:59.226;0:33.461;1:20.219;1:38.584;338.7;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.461;80.219;98.584;
83;3;18;3:31.647;0;;33.098;0;1:19.774;2;1:38.775;0;231.8;1:25:30.873;11:25:30.873;0:33.098;1:19.774;1:38.775;339.7;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.098;79.774;98.775;
83;3;19;3:31.141;0;;33.288;0;1:20.118;0;1:37.735;0;232.3;1:29:02.014;11:29:02.014;0:33.288;1:20.118;1:37.735;333.5;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;GF;33.288;80.118;97.735;
83;3;20;5:23.151;0;B;33.003;2;1:24.680;0;3:25.468;0;151.8;1:34:25.165;11:34:25.165;0:33.003;1:24.680;3:25.468;332.5;Philip HANSON;;HYPERCAR;;AF Corse;Ferrari;SF;33.003;84.680;205.468;
83;1;21;40:22.291;0;B;36:56.074;0;1:35.173;0;1:51.044;0;20.3;2:14:47.456;12:14:47.456;36:56.074;1:35.173;1:51.044;301.2;Yifei YE;0:37:29.383;HYPERCAR;;AF Corse;Ferrari;GF;2216.074;95.173;111.044;
83;1;22;10:28.205;0;B;6:13.941;0;2:25.681;0;1:48.583;0;78.1;2:25:15.661;12:25:15.661;6:13.941;2:25.681;1:48.583;305.4;Yifei YE;0:05:43.678;HYPERCAR;;AF Corse;Ferrari;GF;373.941;145.681;108.583;
83;1;23;4:46.475;0;B;1:37.733;0;1:22.459;0;1:46.283;0;171.2;2:30:02.136;12:30:02.136;1:37.733;1:22.459;1:46.283;316.0;Yifei YE;0:01:13.992;HYPERCAR;;AF Corse;Ferrari;GF;97.733;82.459;106.283;
83;1;24;7:07.672;0;B;1:48.002;0;3:04.918;0;2:14.752;0;114.7;2:37:09.808;12:37:09.808;1:48.002;3:04.918;2:14.752;81.0;Yifei YE;0:01:24.036;HYPERCAR;;AF Corse;Ferrari;RF;108.002;184.918;134.752;
83;1;25;13:21.571;0;;10:18.773;0;1:22.748;0;1:40.050;0;61.2;2:50:31.379;12:50:31.379;10:18.773;1:22.748;1:40.050;335.6;Yifei YE;0:09:51.573;HYPERCAR;;AF Corse;Ferrari;GF;618.773;82.748;100.050;
83;1;26;3:31.723;0;;34.070;0;1:20.461;0;1:37.192;0;231.7;2:54:03.102;12:54:03.102;0:34.070;1:20.461;1:37.192;341.9;Yifei YE;;HYPERCAR;;AF Corse;Ferrari;GF;34.070;80.461;97.192;
83;1;27;3:29.682;0;;33.606;0;1:20.091;0;1:35.985;0;233.9;2:57:32.784;12:57:32.784;0:33.606;1:20.091;1:35.985;332.5;Yifei YE;;HYPERCAR;;AF Corse;Ferrari;GF;33.606;80.091;95.985;
83;1;28;3:28.896;2;;33.233;1;1:19.783;1;1:35.880;1;234.8;3:01:01.680;13:01:01.680;0:33.233;1:19.783;1:35.880;336.6;Yifei YE;;HYPERCAR;;AF Corse;Ferrari;FF;33.233;79.783;95.880;
87;3;1;6:41.058;0;;3:02.307;0;1:40.372;0;1:58.379;0;121.0;6:41.058;10:06:41.058;3:02.307;1:40.372;1:58.379;248.2;José María LÓPEZ;0:02:16.427;LMGT3;;Akkodis ASP Team;Lexus;GF;182.307;100.372;118.379;
87;3;2;4:00.261;0;;37.951;0;1:32.770;0;1:49.540;0;204.2;10:41.319;10:10:41.319;0:37.951;1:32.770;1:49.540;280.9;José María LÓPEZ;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.951;92.770;109.540;
87;3;3;4:04.990;0;B;36.892;2;1:32.134;0;1:55.964;0;200.2;14:46.309;10:14:46.309;0:36.892;1:32.134;1:55.964;282.4;José María LÓPEZ;;LMGT3;;Akkodis ASP Team;Lexus;GF;36.892;92.134;115.964;
87;1;4;34:22.407;0;;30:46.070;0;1:41.814;0;1:54.523;0;23.8;49:08.716;10:49:08.716;30:46.070;1:41.814;1:54.523;230.3;Petru UMBRÄRESCU;0:30:10.897;LMGT3;;Akkodis ASP Team;Lexus;GF;1846.070;101.814;114.523;
87;1;5;4:06.691;0;;39.639;0;1:35.265;0;1:51.787;0;198.8;53:15.407;10:53:15.407;0:39.639;1:35.265;1:51.787;254.0;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;39.639;95.265;111.787;
87;1;6;4:05.788;0;;38.516;0;1:33.891;0;1:53.381;0;199.6;57:21.195;10:57:21.195;0:38.516;1:33.891;1:53.381;281.7;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;38.516;93.891;113.381;
87;1;7;4:01.666;0;;37.784;0;1:33.321;1;1:50.561;0;203.0;1:01:22.861;11:01:22.861;0:37.784;1:33.321;1:50.561;280.9;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.784;93.321;110.561;
87;1;8;4:01.068;0;;37.755;0;1:32.888;0;1:50.425;1;203.5;1:05:23.929;11:05:23.929;0:37.755;1:32.888;1:50.425;281.7;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.755;92.888;110.425;
87;1;9;5:00.249;0;;37.803;0;2:31.657;0;1:50.789;0;163.4;1:10:24.178;11:10:24.178;0:37.803;2:31.657;1:50.789;282.4;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.803;151.657;110.789;
87;1;10;4:08.466;0;B;37.627;0;1:33.340;0;1:57.499;0;197.4;1:14:32.644;11:14:32.644;0:37.627;1:33.340;1:57.499;281.7;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.627;93.340;117.499;
87;2;11;5:51.916;0;;2:27.726;0;1:33.337;0;1:50.853;0;139.4;1:20:24.560;11:20:24.560;2:27.726;1:33.337;1:50.853;281.7;Clemens SCHMID;0:01:59.833;LMGT3;;Akkodis ASP Team;Lexus;GF;147.726;93.337;110.853;
87;2;12;4:01.877;0;;37.626;0;1:33.315;0;1:50.936;0;202.8;1:24:26.437;11:24:26.437;0:37.626;1:33.315;1:50.936;279.5;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.626;93.315;110.936;
87;2;13;3:59.353;0;;37.639;0;1:32.103;0;1:49.611;1;204.9;1:28:25.790;11:28:25.790;0:37.639;1:32.103;1:49.611;282.4;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.639;92.103;109.611;
87;2;14;4:06.364;0;;37.257;0;1:34.959;0;1:54.148;0;199.1;1:32:32.154;11:32:32.154;0:37.257;1:34.959;1:54.148;280.9;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;SF;37.257;94.959;114.148;
87;2;15;7:20.508;0;;56.675;0;3:05.092;0;3:18.741;0;111.4;1:39:52.662;11:39:52.662;0:56.675;3:05.092;3:18.741;100.0;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;SF;56.675;185.092;198.741;
87;2;16;6:45.943;0;B;55.763;0;2:47.324;0;3:02.856;0;120.8;1:46:38.605;11:46:38.605;0:55.763;2:47.324;3:02.856;131.3;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;SF;55.763;167.324;182.856;
87;2;17;28:03.344;0;;24:33.524;0;1:36.157;0;1:53.663;0;29.1;2:14:41.949;12:14:41.949;24:33.524;1:36.157;1:53.663;275.9;Clemens SCHMID;0:24:01.700;LMGT3;;Akkodis ASP Team;Lexus;GF;1473.524;96.157;113.663;
87;2;18;4:01.469;0;;37.567;0;1:33.954;0;1:49.948;0;203.1;2:18:43.418;12:18:43.418;0:37.567;1:33.954;1:49.948;279.5;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.567;93.954;109.948;
87;2;19;4:59.780;0;B;37.117;1;1:31.684;2;2:50.979;0;163.6;2:23:43.198;12:23:43.198;0:37.117;1:31.684;2:50.979;282.4;Clemens SCHMID;;LMGT3;;Akkodis ASP Team;Lexus;GF;37.117;91.684;170.979;
87;1;20;6:22.764;0;;2:51.813;0;1:38.397;0;1:52.554;0;128.2;2:30:05.962;12:30:05.962;2:51.813;1:38.397;1:52.554;240.0;Petru UMBRÄRESCU;0:02:15.580;LMGT3;;Akkodis ASP Team;Lexus;GF;171.813;98.397;112.554;
87;1;21;5:36.309;0;B;37.201;1;1:49.676;0;3:09.432;0;145.9;2:35:42.271;12:35:42.271;0:37.201;1:49.676;3:09.432;280.9;Petru UMBRÄRESCU;;LMGT3;;Akkodis ASP Team;Lexus;RF;37.201;109.676;189.432;
87;3;22;16:24.290;0;;12:57.457;0;1:36.040;0;1:50.793;0;49.8;2:52:06.561;12:52:06.561;12:57.457;1:36.040;1:50.793;275.9;José María LÓPEZ;0:12:28.010;LMGT3;;Akkodis ASP Team;Lexus;GF;777.457;96.040;110.793;
87;3;23;3:57.421;2;;36.919;0;1:31.907;1;1:48.595;2;206.6;2:56:03.982;12:56:03.982;0:36.919;1:31.907;1:48.595;283.9;José María LÓPEZ;;LMGT3;;Akkodis ASP Team;Lexus;GF;36.919;91.907;108.595;
87;3;24;4:28.661;0;B;40.840;0;1:33.557;0;2:14.264;0;182.6;3:00:32.643;13:00:32.643;0:40.840;1:33.557;2:14.264;248.8;José María LÓPEZ;;LMGT3;;Akkodis ASP Team;Lexus;FF;40.840;93.557;134.264;
88;3;1;5:30.196;0;;1:50.212;0;1:43.309;0;1:56.675;0;147.0;5:30.196;10:05:30.196;1:50.212;1:43.309;1:56.675;207.1;Logan SARGEANT;0:01:07.685;LMGT3;;Proton Competition;Ford;GF;110.212;103.309;116.675;
88;3;2;4:08.993;0;B;38.675;0;1:33.414;0;1:56.904;0;197.0;9:39.189;10:09:39.189;0:38.675;1:33.414;1:56.904;284.6;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;38.675;93.414;116.904;
88;3;3;9:48.058;0;;6:21.332;0;1:35.022;0;1:51.704;0;83.4;19:27.247;10:19:27.247;6:21.332;1:35.022;1:51.704;280.9;Logan SARGEANT;0:05:51.850;LMGT3;;Proton Competition;Ford;GF;381.332;95.022;111.704;
